HARPNUM,NOAA_AR,observation_time,T_REC,target,file_path,time_difference_minutes,file_exists,actual,probability,prediction
2061,11580,2012-09-23 19:12:00,2012.09.23_19:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120923_191200_t0.npz,0.0,True,0,0.6456092596054077,1
2059,11579,2012-09-24 02:12:00,2012.09.24_02:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20120924_021200_t0.npz,0.0,True,0,0.4346735179424286,1
2037,11573,2012-09-24 02:36:00,2012.09.24_02:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2037_20120924_023600_t0.npz,0.0,True,0,0.17450156807899475,0
2040,11575,2012-09-24 05:00:00,2012.09.24_05:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120924_050000_t0.npz,0.0,True,0,0.10529100894927979,0
2040,11575,2012-09-24 05:24:00,2012.09.24_05:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120924_052400_t0.npz,0.0,True,0,0.07090046256780624,0
2061,11580,2012-09-24 08:00:00,2012.09.24_08:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120924_080000_t0.npz,0.0,True,0,0.6456092596054077,1
2061,11580,2012-09-24 10:24:00,2012.09.24_10:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120924_102400_t0.npz,0.0,True,0,0.16717803478240967,0
2037,11573,2012-09-24 15:48:00,2012.09.24_15:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2037_20120924_154800_t0.npz,0.0,True,0,0.25404760241508484,0
2037,11573,2012-09-24 18:00:00,2012.09.24_18:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2037_20120924_180000_t0.npz,0.0,True,0,0.49554356932640076,1
2040,11575,2012-09-24 20:36:00,2012.09.24_20:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120924_203600_t0.npz,0.0,True,0,0.07811613380908966,0
2040,11575,2012-09-24 21:36:00,2012.09.24_21:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120924_213600_t0.npz,0.0,True,0,0.04739786684513092,0
2069,11582,2012-09-25 02:24:00,2012.09.25_02:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20120925_022400_t0.npz,0.0,True,0,0.6456092596054077,1
2044,11576,2012-09-25 02:24:00,2012.09.25_02:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2044_20120925_022400_t0.npz,0.0,True,0,0.942738950252533,1
2069,11582,2012-09-25 05:12:00,2012.09.25_05:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20120925_051200_t0.npz,0.0,True,0,0.6456092596054077,1
2040,11575,2012-09-25 07:48:00,2012.09.25_07:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120925_074800_t0.npz,0.0,True,0,0.111875019967556,0
2069,11582,2012-09-25 08:24:00,2012.09.25_08:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20120925_082400_t0.npz,0.0,True,0,0.6456092596054077,1
2047,11578,2012-09-25 11:36:00,2012.09.25_11:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120925_113600_t0.npz,0.0,True,0,0.9039831161499023,1
2047,11578,2012-09-25 12:48:00,2012.09.25_12:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120925_124800_t0.npz,0.0,True,0,0.9393653869628906,1
2040,11575,2012-09-25 18:36:00,2012.09.25_18:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120925_183600_t0.npz,0.0,True,0,0.039835765957832336,0
2037,11573,2012-09-25 19:12:00,2012.09.25_19:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2037_20120925_191200_t0.npz,0.0,True,0,0.3975394070148468,1
2044,11576,2012-09-25 23:36:00,2012.09.25_23:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2044_20120925_233600_t0.npz,0.0,True,0,0.9458780288696289,1
2047,11578,2012-09-26 01:00:00,2012.09.26_01:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120926_010000_t0.npz,0.0,True,0,0.9201677441596985,1
2061,11580,2012-09-26 20:00:00,2012.09.26_20:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120926_200000_t0.npz,0.0,True,0,0.475687175989151,1
2047,11578,2012-09-27 00:48:00,2012.09.27_00:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120927_004800_t0.npz,0.0,True,0,0.6744008660316467,1
2047,11578,2012-09-27 03:24:00,2012.09.27_03:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120927_032400_t0.npz,0.0,True,0,0.8471719622612,1
2061,11580,2012-09-27 10:48:00,2012.09.27_10:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120927_104800_t0.npz,0.0,True,0,0.28150826692581177,1
2037,11573,2012-09-27 13:48:00,2012.09.27_13:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2037_20120927_134800_t0.npz,0.0,True,0,0.4557676613330841,1
2061,11580,2012-09-27 14:24:00,2012.09.27_14:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120927_142400_t0.npz,0.0,True,0,0.48432132601737976,1
2059,11579,2012-09-27 15:36:00,2012.09.27_15:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20120927_153600_t0.npz,0.0,True,0,0.3181098997592926,1
2047,11578,2012-09-27 15:48:00,2012.09.27_15:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120927_154800_t0.npz,0.0,True,0,0.5202770829200745,1
2061,11580,2012-09-27 16:24:00,2012.09.27_16:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120927_162400_t0.npz,0.0,True,0,0.621326744556427,1
2037,11573,2012-09-27 16:36:00,2012.09.27_16:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2037_20120927_163600_t0.npz,0.0,True,0,0.4125964939594269,1
2044,11576,2012-09-28 03:12:00,2012.09.28_03:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2044_20120928_031200_t0.npz,0.0,True,0,0.07866223156452179,0
2047,11578,2012-09-28 05:36:00,2012.09.28_05:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120928_053600_t0.npz,0.0,True,0,0.4495198726654053,1
2061,11580,2012-09-28 07:12:00,2012.09.28_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120928_071200_t0.npz,0.0,True,0,0.01019545178860426,0
2061,11580,2012-09-28 07:48:00,2012.09.28_07:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120928_074800_t0.npz,0.0,True,0,0.867488443851471,1
2061,11580,2012-09-28 08:24:00,2012.09.28_08:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120928_082400_t0.npz,0.0,True,0,0.6595675349235535,1
2061,11580,2012-09-28 08:48:00,2012.09.28_08:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20120928_084800_t0.npz,0.0,True,0,0.3346872627735138,1
2047,11578,2012-09-28 15:48:00,2012.09.28_15:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120928_154800_t0.npz,0.0,True,0,0.12540066242218018,0
2044,11576,2012-09-28 18:36:00,2012.09.28_18:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2044_20120928_183600_t0.npz,0.0,True,0,0.046982284635305405,0
2040,11575,2012-09-29 06:00:00,2012.09.29_06:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120929_060000_t0.npz,0.0,True,0,0.020158754661679268,0
2047,11578,2012-09-29 06:12:00,2012.09.29_06:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120929_061200_t0.npz,0.0,True,0,0.012567468918859959,0
2040,11575,2012-09-29 08:48:00,2012.09.29_08:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120929_084800_t0.npz,0.0,True,0,0.03742270916700363,0
2059,11579,2012-09-29 13:00:00,2012.09.29_13:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20120929_130000_t0.npz,0.0,True,0,0.23178406059741974,0
2047,11578,2012-09-29 15:48:00,2012.09.29_15:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2047_20120929_154800_t0.npz,0.0,True,0,0.018317218869924545,0
2044,11576,2012-09-29 16:48:00,2012.09.29_16:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2044_20120929_164800_t0.npz,0.0,True,0,0.059226833283901215,0
2069,11582,2012-09-29 18:00:00,2012.09.29_18:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20120929_180000_t0.npz,0.0,True,0,0.014198539778590202,0
2044,11576,2012-09-29 19:00:00,2012.09.29_19:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2044_20120929_190000_t0.npz,0.0,True,0,0.1478816121816635,0
2040,11575,2012-09-29 20:24:00,2012.09.29_20:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120929_202400_t0.npz,0.0,True,0,0.07019499689340591,0
2040,11575,2012-09-30 00:48:00,2012.09.30_00:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_004800_t1.npz,0.0,True,1,0.016064675524830818,0
2040,11575,2012-09-30 01:00:00,2012.09.30_01:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_010000_t1.npz,0.0,True,1,0.02100020833313465,0
2040,11575,2012-09-30 01:36:00,2012.09.30_01:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_013600_t1.npz,0.0,True,1,0.015169752761721611,0
2040,11575,2012-09-30 02:12:00,2012.09.30_02:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_021200_t1.npz,0.0,True,1,0.14868853986263275,0
2040,11575,2012-09-30 02:48:00,2012.09.30_02:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_024800_t1.npz,0.0,True,1,0.13291092216968536,0
2040,11575,2012-09-30 03:00:00,2012.09.30_03:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_030000_t1.npz,0.0,True,1,0.1228056326508522,0
2040,11575,2012-09-30 03:24:00,2012.09.30_03:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_032400_t1.npz,0.0,True,1,0.12927952408790588,0
2040,11575,2012-09-30 03:48:00,2012.09.30_03:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_034800_t1.npz,0.0,True,1,0.05808323621749878,0
2040,11575,2012-09-30 04:00:00,2012.09.30_04:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_040000_t1.npz,0.0,True,1,0.13809645175933838,0
2040,11575,2012-09-30 04:24:00,2012.09.30_04:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_042400_t1.npz,0.0,True,1,0.18903008103370667,0
2040,11575,2012-09-30 04:36:00,2012.09.30_04:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_043600_t1.npz,0.0,True,1,0.07291845232248306,0
2040,11575,2012-09-30 05:00:00,2012.09.30_05:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_050000_t1.npz,0.0,True,1,0.11443338543176651,0
2040,11575,2012-09-30 05:36:00,2012.09.30_05:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_053600_t1.npz,0.0,True,1,0.17148113250732422,0
2040,11575,2012-09-30 07:00:00,2012.09.30_07:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_070000_t1.npz,0.0,True,1,0.1904161125421524,0
2059,11579,2012-09-30 07:12:00,2012.09.30_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20120930_071200_t0.npz,0.0,True,0,0.3124697208404541,1
2040,11575,2012-09-30 08:00:00,2012.09.30_08:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_080000_t1.npz,0.0,True,1,0.1791626363992691,0
2040,11575,2012-09-30 08:24:00,2012.09.30_08:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_082400_t1.npz,0.0,True,1,0.32004091143608093,1
2040,11575,2012-09-30 09:24:00,2012.09.30_09:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_092400_t1.npz,0.0,True,1,0.2196800857782364,0
2040,11575,2012-09-30 10:12:00,2012.09.30_10:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_101200_t1.npz,0.0,True,1,0.27209243178367615,0
2040,11575,2012-09-30 11:00:00,2012.09.30_11:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_110000_t1.npz,0.0,True,1,0.13123294711112976,0
2040,11575,2012-09-30 12:24:00,2012.09.30_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_122400_t1.npz,0.0,True,1,0.07767704129219055,0
2040,11575,2012-09-30 12:48:00,2012.09.30_12:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_124800_t1.npz,0.0,True,1,0.09884398430585861,0
2040,11575,2012-09-30 13:00:00,2012.09.30_13:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_130000_t1.npz,0.0,True,1,0.03905380517244339,0
2040,11575,2012-09-30 13:36:00,2012.09.30_13:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_133600_t1.npz,0.0,True,1,0.16379138827323914,0
2040,11575,2012-09-30 14:00:00,2012.09.30_14:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_140000_t1.npz,0.0,True,1,0.019765544682741165,0
2040,11575,2012-09-30 14:24:00,2012.09.30_14:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_142400_t1.npz,0.0,True,1,0.012904337607324123,0
2040,11575,2012-09-30 14:48:00,2012.09.30_14:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_144800_t1.npz,0.0,True,1,0.024089006707072258,0
2040,11575,2012-09-30 15:00:00,2012.09.30_15:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_150000_t1.npz,0.0,True,1,0.012539582327008247,0
2040,11575,2012-09-30 15:24:00,2012.09.30_15:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_152400_t1.npz,0.0,True,1,0.055260468274354935,0
2040,11575,2012-09-30 16:24:00,2012.09.30_16:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_162400_t1.npz,0.0,True,1,0.03147253021597862,0
2040,11575,2012-09-30 17:12:00,2012.09.30_17:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_171200_t1.npz,0.0,True,1,0.14452630281448364,0
2040,11575,2012-09-30 17:48:00,2012.09.30_17:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_174800_t1.npz,0.0,True,1,0.027249567210674286,0
2040,11575,2012-09-30 18:00:00,2012.09.30_18:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_180000_t1.npz,0.0,True,1,0.015255561098456383,0
2040,11575,2012-09-30 18:24:00,2012.09.30_18:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_182400_t1.npz,0.0,True,1,0.09660404175519943,0
2040,11575,2012-09-30 18:48:00,2012.09.30_18:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_184800_t1.npz,0.0,True,1,0.004513782914727926,0
2040,11575,2012-09-30 19:00:00,2012.09.30_19:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_190000_t1.npz,0.0,True,1,0.016701970249414444,0
2040,11575,2012-09-30 19:24:00,2012.09.30_19:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_192400_t1.npz,0.0,True,1,0.01750803180038929,0
2040,11575,2012-09-30 19:48:00,2012.09.30_19:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_194800_t1.npz,0.0,True,1,0.0250918660312891,0
2059,11579,2012-09-30 20:36:00,2012.09.30_20:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20120930_203600_t0.npz,0.0,True,0,0.14912793040275574,0
2059,11579,2012-09-30 21:12:00,2012.09.30_21:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20120930_211200_t0.npz,0.0,True,0,0.08056459575891495,0
2040,11575,2012-09-30 21:24:00,2012.09.30_21:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_212400_t1.npz,0.0,True,1,0.023284727707505226,0
2040,11575,2012-09-30 21:36:00,2012.09.30_21:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_213600_t1.npz,0.0,True,1,0.019119903445243835,0
2040,11575,2012-09-30 22:24:00,2012.09.30_22:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_222400_t1.npz,0.0,True,1,0.01833135448396206,0
2040,11575,2012-09-30 23:00:00,2012.09.30_23:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_230000_t1.npz,0.0,True,1,0.0029572772327810526,0
2040,11575,2012-09-30 23:12:00,2012.09.30_23:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_231200_t1.npz,0.0,True,1,0.01954018510878086,0
2040,11575,2012-09-30 23:24:00,2012.09.30_23:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20120930_232400_t1.npz,0.0,True,1,0.01740674301981926,0
2061,11580,2012-10-01 01:48:00,2012.10.01_01:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20121001_014800_t0.npz,0.0,True,0,0.9919020533561707,1
2040,11575,2012-10-01 02:36:00,2012.10.01_02:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20121001_023600_t0.npz,0.0,True,0,0.01562543585896492,0
2069,11582,2012-10-01 17:48:00,2012.10.01_17:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20121001_174800_t0.npz,0.0,True,0,0.4030715823173523,1
2059,11579,2012-10-01 20:48:00,2012.10.01_20:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20121001_204800_t0.npz,0.0,True,0,0.06962176412343979,0
2098,11585,2012-10-02 00:00:00,2012.10.02_00:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121002_000000_t0.npz,0.0,True,0,0.39436665177345276,1
2061,11580,2012-10-02 10:00:00,2012.10.02_10:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20121002_100000_t0.npz,0.0,True,0,0.9202518463134766,1
2061,11580,2012-10-02 11:24:00,2012.10.02_11:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20121002_112400_t0.npz,0.0,True,0,0.9689434170722961,1
2059,11579,2012-10-02 11:48:00,2012.10.02_11:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20121002_114800_t0.npz,0.0,True,0,0.08628655225038528,0
2098,11585,2012-10-03 01:24:00,2012.10.03_01:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121003_012400_t0.npz,0.0,True,0,0.8517696261405945,1
2069,11582,2012-10-03 02:48:00,2012.10.03_02:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20121003_024800_t0.npz,0.0,True,0,0.08570339530706406,0
2098,11585,2012-10-03 03:12:00,2012.10.03_03:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121003_031200_t0.npz,0.0,True,0,0.17276862263679504,0
2040,11575,2012-10-03 07:12:00,2012.10.03_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20121003_071200_t0.npz,0.0,True,0,0.6456092596054077,1
2098,11585,2012-10-03 11:00:00,2012.10.03_11:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121003_110000_t0.npz,0.0,True,0,0.23632530868053436,0
2098,11585,2012-10-03 11:48:00,2012.10.03_11:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121003_114800_t0.npz,0.0,True,0,0.31049662828445435,1
2098,11585,2012-10-03 12:00:00,2012.10.03_12:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121003_120000_t0.npz,0.0,True,0,0.1934259682893753,0
2061,11580,2012-10-03 13:24:00,2012.10.03_13:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20121003_132400_t0.npz,0.0,True,0,0.6991997361183167,1
2040,11575,2012-10-03 18:00:00,2012.10.03_18:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2040_20121003_180000_t0.npz,0.0,True,0,0.6456092596054077,1
2059,11579,2012-10-04 02:24:00,2012.10.04_02:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20121004_022400_t0.npz,0.0,True,0,0.044848762452602386,0
2098,11585,2012-10-04 04:36:00,2012.10.04_04:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121004_043600_t0.npz,0.0,True,0,0.23447412252426147,0
2061,11580,2012-10-04 05:12:00,2012.10.04_05:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20121004_051200_t0.npz,0.0,True,0,0.3321012556552887,1
2069,11582,2012-10-04 06:48:00,2012.10.04_06:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20121004_064800_t0.npz,0.0,True,0,0.6944251656532288,1
2098,11585,2012-10-04 17:36:00,2012.10.04_17:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121004_173600_t0.npz,0.0,True,0,0.8880733847618103,1
2069,11582,2012-10-04 17:48:00,2012.10.04_17:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20121004_174800_t0.npz,0.0,True,0,0.09899603575468063,0
2069,11582,2012-10-04 18:36:00,2012.10.04_18:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20121004_183600_t0.npz,0.0,True,0,0.1651221662759781,0
2098,11585,2012-10-04 18:36:00,2012.10.04_18:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121004_183600_t0.npz,0.0,True,0,0.8465763330459595,1
2059,11579,2012-10-05 02:24:00,2012.10.05_02:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20121005_022400_t0.npz,0.0,True,0,0.06693975627422333,0
2061,11580,2012-10-05 02:24:00,2012.10.05_02:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2061_20121005_022400_t0.npz,0.0,True,0,0.3119862973690033,1
2059,11579,2012-10-05 09:00:00,2012.10.05_09:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20121005_090000_t0.npz,0.0,True,0,0.056701526045799255,0
2059,11579,2012-10-06 00:24:00,2012.10.06_00:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20121006_002400_t0.npz,0.0,True,0,0.02265193872153759,0
2059,11579,2012-10-06 09:12:00,2012.10.06_09:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20121006_091200_t0.npz,0.0,True,0,0.280689537525177,1
2059,11579,2012-10-06 12:36:00,2012.10.06_12:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2059_20121006_123600_t0.npz,0.0,True,0,0.20304341614246368,0
2069,11582,2012-10-06 17:48:00,2012.10.06_17:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20121006_174800_t0.npz,0.0,True,0,0.05337583273649216,0
2106,11588,2012-10-06 21:24:00,2012.10.06_21:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2106_20121006_212400_t0.npz,0.0,True,0,0.5646141767501831,1
2106,11588,2012-10-06 22:48:00,2012.10.06_22:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2106_20121006_224800_t0.npz,0.0,True,0,0.668470561504364,1
