actual,probability,prediction,test_accuracy
1,0.95426816,1,0.639466457434288
1,0.7723823,1,0.639466457434288
1,0.9476872,1,0.639466457434288
0,0.9686101,1,0.639466457434288
1,0.94781464,1,0.639466457434288
0,0.05281406,0,0.639466457434288
0,0.96682215,1,0.639466457434288
1,0.9806517,1,0.639466457434288
1,0.98712164,1,0.639466457434288
1,0.98444104,1,0.639466457434288
1,0.9314141,1,0.639466457434288
0,0.006293253,0,0.639466457434288
1,0.9027109,1,0.639466457434288
0,0.016268698,0,0.639466457434288
1,0.8484079,1,0.639466457434288
1,0.9828083,1,0.639466457434288
0,0.91357803,1,0.639466457434288
0,0.016359115,0,0.639466457434288
0,0.8624345,1,0.639466457434288
0,0.020398494,0,0.639466457434288
0,0.02296169,0,0.639466457434288
0,0.579416,1,0.639466457434288
0,0.018022861,0,0.639466457434288
0,0.0140344985,0,0.639466457434288
0,0.9264945,1,0.639466457434288
0,0.9813799,1,0.639466457434288
0,0.28860337,0,0.639466457434288
0,0.9961737,1,0.639466457434288
0,0.09427207,0,0.639466457434288
0,0.9923516,1,0.639466457434288
0,0.09315567,0,0.639466457434288
0,0.9679989,1,0.639466457434288
0,0.9120469,1,0.639466457434288
0,0.89158857,1,0.639466457434288
0,0.15447666,0,0.639466457434288
0,0.0067509976,0,0.639466457434288
0,0.08104251,0,0.639466457434288
0,0.8666038,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.0461034,0,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.90546125,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.08929556,0,0.639466457434288
0,0.011225279,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.030125327,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.008263939,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.039940726,0,0.639466457434288
0,0.117946036,0,0.639466457434288
0,0.9959986,1,0.639466457434288
0,0.99769694,1,0.639466457434288
0,0.13278955,0,0.639466457434288
0,0.16043594,0,0.639466457434288
0,0.9979013,1,0.639466457434288
0,0.045852076,0,0.639466457434288
0,0.09843225,0,0.639466457434288
0,0.04724056,0,0.639466457434288
0,0.025679909,0,0.639466457434288
0,0.09669401,0,0.639466457434288
0,0.23464914,0,0.639466457434288
0,0.29243118,0,0.639466457434288
0,0.9603453,1,0.639466457434288
0,0.059392553,0,0.639466457434288
0,0.04359379,0,0.639466457434288
0,0.99834824,1,0.639466457434288
0,0.64101195,1,0.639466457434288
0,0.9554062,1,0.639466457434288
0,0.9874306,1,0.639466457434288
0,0.9696194,1,0.639466457434288
0,0.029930199,0,0.639466457434288
0,0.99247736,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.9805504,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.987832,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.050092053,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.94346654,1,0.639466457434288
0,0.9921951,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.9934689,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.09501633,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.56526583,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8626554,1,0.639466457434288
1,0.8554333,1,0.639466457434288
0,0.2631377,0,0.639466457434288
1,0.7540735,1,0.639466457434288
0,0.9969158,1,0.639466457434288
1,0.5767316,1,0.639466457434288
1,0.4181572,0,0.639466457434288
1,0.17585503,0,0.639466457434288
1,0.12707908,0,0.639466457434288
0,0.99528295,1,0.639466457434288
1,0.05719409,0,0.639466457434288
0,0.9746386,1,0.639466457434288
1,0.053346265,0,0.639466457434288
1,0.76305234,1,0.639466457434288
1,0.7703878,1,0.639466457434288
0,0.28605777,0,0.639466457434288
1,0.77248955,1,0.639466457434288
1,0.9788407,1,0.639466457434288
1,0.99989593,1,0.639466457434288
0,0.5648623,1,0.639466457434288
1,0.999972,1,0.639466457434288
0,0.9335455,1,0.639466457434288
1,0.9814249,1,0.639466457434288
1,0.47115725,0,0.639466457434288
1,0.99997556,1,0.639466457434288
0,0.3781578,0,0.639466457434288
1,0.99992514,1,0.639466457434288
1,0.9965857,1,0.639466457434288
1,0.99991906,1,0.639466457434288
0,0.2913619,0,0.639466457434288
1,0.75824237,1,0.639466457434288
1,0.97407204,1,0.639466457434288
1,0.99636626,1,0.639466457434288
0,0.99445266,1,0.639466457434288
1,0.9999852,1,0.639466457434288
0,0.9870558,1,0.639466457434288
0,0.9990927,1,0.639466457434288
1,0.8195149,1,0.639466457434288
1,0.9827476,1,0.639466457434288
1,0.99955744,1,0.639466457434288
1,0.9989612,1,0.639466457434288
1,0.9962373,1,0.639466457434288
1,0.013953203,0,0.639466457434288
1,0.012935532,0,0.639466457434288
1,0.193295,0,0.639466457434288
1,0.10778102,0,0.639466457434288
0,0.950594,1,0.639466457434288
0,0.97289985,1,0.639466457434288
0,0.02659146,0,0.639466457434288
0,0.9881072,1,0.639466457434288
0,0.02348261,0,0.639466457434288
0,0.8557422,1,0.639466457434288
0,0.35524386,0,0.639466457434288
0,0.9294213,1,0.639466457434288
0,0.9120473,1,0.639466457434288
0,0.7553511,1,0.639466457434288
0,0.8354971,1,0.639466457434288
0,0.68828785,1,0.639466457434288
0,0.6273149,1,0.639466457434288
0,0.7431947,1,0.639466457434288
0,0.7454012,1,0.639466457434288
0,0.7479487,1,0.639466457434288
0,0.7971648,1,0.639466457434288
0,0.32587254,0,0.639466457434288
0,0.12235723,0,0.639466457434288
0,0.94525874,1,0.639466457434288
0,0.9577613,1,0.639466457434288
0,0.063136406,0,0.639466457434288
0,0.98007315,1,0.639466457434288
0,0.9565438,1,0.639466457434288
0,0.122433476,0,0.639466457434288
0,0.70735145,1,0.639466457434288
0,0.82631224,1,0.639466457434288
0,0.56789047,1,0.639466457434288
0,0.9971107,1,0.639466457434288
0,0.8718851,1,0.639466457434288
0,0.18984619,0,0.639466457434288
0,0.15484016,0,0.639466457434288
0,0.9989023,1,0.639466457434288
0,0.74956375,1,0.639466457434288
0,0.9419854,1,0.639466457434288
0,0.07237496,0,0.639466457434288
0,0.13168062,0,0.639466457434288
0,0.9997398,1,0.639466457434288
0,0.78091305,1,0.639466457434288
0,0.9989786,1,0.639466457434288
0,0.32898876,0,0.639466457434288
0,0.22390285,0,0.639466457434288
0,0.68285227,1,0.639466457434288
0,0.53407687,1,0.639466457434288
0,0.8656914,1,0.639466457434288
0,0.10293921,0,0.639466457434288
0,0.98917484,1,0.639466457434288
0,0.07558041,0,0.639466457434288
0,0.33530998,0,0.639466457434288
0,0.042336848,0,0.639466457434288
0,0.9968105,1,0.639466457434288
0,0.038084265,0,0.639466457434288
0,0.09052839,0,0.639466457434288
0,0.036983047,0,0.639466457434288
0,0.13092725,0,0.639466457434288
0,0.17720068,0,0.639466457434288
0,0.7375082,1,0.639466457434288
0,0.08541702,0,0.639466457434288
0,0.9953452,1,0.639466457434288
0,0.10192528,0,0.639466457434288
0,0.98142874,1,0.639466457434288
0,0.958327,1,0.639466457434288
0,0.92438173,1,0.639466457434288
0,0.021841925,0,0.639466457434288
0,0.016766164,0,0.639466457434288
0,0.01201379,0,0.639466457434288
0,0.055738278,0,0.639466457434288
0,0.13960138,0,0.639466457434288
0,0.9869652,1,0.639466457434288
0,0.229626,0,0.639466457434288
0,0.20781931,0,0.639466457434288
0,0.9824791,1,0.639466457434288
0,0.9899138,1,0.639466457434288
0,0.011699474,0,0.639466457434288
0,0.0110226385,0,0.639466457434288
0,0.14199784,0,0.639466457434288
0,0.18533745,0,0.639466457434288
0,0.917525,1,0.639466457434288
0,0.32936716,0,0.639466457434288
0,0.9984164,1,0.639466457434288
0,0.093140885,0,0.639466457434288
0,0.10431154,0,0.639466457434288
0,0.98588157,1,0.639466457434288
0,0.17015412,0,0.639466457434288
0,0.43643424,0,0.639466457434288
0,0.4497048,0,0.639466457434288
0,0.26117775,0,0.639466457434288
0,0.046343304,0,0.639466457434288
0,0.20540816,0,0.639466457434288
0,0.976249,1,0.639466457434288
0,0.00954802,0,0.639466457434288
0,0.045547612,0,0.639466457434288
0,0.10148867,0,0.639466457434288
0,0.13058439,0,0.639466457434288
0,0.96393627,1,0.639466457434288
0,0.13723914,0,0.639466457434288
0,0.47006917,0,0.639466457434288
0,0.9348848,1,0.639466457434288
0,0.030848049,0,0.639466457434288
0,0.059617158,0,0.639466457434288
0,0.021958452,0,0.639466457434288
0,0.059033636,0,0.639466457434288
0,0.08399909,0,0.639466457434288
0,0.014903564,0,0.639466457434288
0,0.07538798,0,0.639466457434288
0,0.053168878,0,0.639466457434288
0,0.03356052,0,0.639466457434288
0,0.17502493,0,0.639466457434288
0,0.10141482,0,0.639466457434288
0,0.3065049,0,0.639466457434288
0,0.37586507,0,0.639466457434288
0,0.079534285,0,0.639466457434288
0,0.005960057,0,0.639466457434288
0,0.061235994,0,0.639466457434288
0,0.026698617,0,0.639466457434288
0,0.31965193,0,0.639466457434288
0,0.2818547,0,0.639466457434288
0,0.25792292,0,0.639466457434288
0,0.045230076,0,0.639466457434288
0,0.97316736,1,0.639466457434288
0,0.9858714,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.38797367,0,0.639466457434288
0,0.32873097,0,0.639466457434288
0,0.27450216,0,0.639466457434288
0,0.2844707,0,0.639466457434288
0,0.2253945,0,0.639466457434288
0,0.0683607,0,0.639466457434288
0,0.14955509,0,0.639466457434288
0,0.2171754,0,0.639466457434288
0,0.37043652,0,0.639466457434288
0,0.22108074,0,0.639466457434288
0,0.167864,0,0.639466457434288
0,0.10787551,0,0.639466457434288
0,0.14666125,0,0.639466457434288
0,0.32928792,0,0.639466457434288
0,0.05246911,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.08409747,0,0.639466457434288
0,0.11143323,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.18722163,0,0.639466457434288
0,0.15612337,0,0.639466457434288
0,0.9143434,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.30340487,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.043389414,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.860533,1,0.639466457434288
1,0.8538317,1,0.639466457434288
1,0.9472161,1,0.639466457434288
1,0.9326541,1,0.639466457434288
1,0.9887472,1,0.639466457434288
1,0.99128073,1,0.639466457434288
1,0.9967168,1,0.639466457434288
0,0.09035863,0,0.639466457434288
1,0.99540484,1,0.639466457434288
1,0.9987777,1,0.639466457434288
0,0.03257791,0,0.639466457434288
1,0.999086,1,0.639466457434288
1,0.99981815,1,0.639466457434288
1,0.9995338,1,0.639466457434288
1,0.9999087,1,0.639466457434288
1,0.9998939,1,0.639466457434288
0,0.7050397,1,0.639466457434288
1,0.99962425,1,0.639466457434288
1,0.999689,1,0.639466457434288
0,0.024835786,0,0.639466457434288
0,0.029368093,0,0.639466457434288
0,0.17003879,0,0.639466457434288
0,0.060411114,0,0.639466457434288
0,0.99920017,1,0.639466457434288
0,0.17206131,0,0.639466457434288
0,0.09863364,0,0.639466457434288
0,0.07071763,0,0.639466457434288
0,0.043892115,0,0.639466457434288
0,0.9960271,1,0.639466457434288
0,0.99830997,1,0.639466457434288
0,0.12614766,0,0.639466457434288
0,0.23050949,0,0.639466457434288
0,0.02073368,0,0.639466457434288
0,0.020887878,0,0.639466457434288
0,0.99869066,1,0.639466457434288
0,0.99847955,1,0.639466457434288
0,0.9945722,1,0.639466457434288
0,0.31996366,0,0.639466457434288
0,0.032415755,0,0.639466457434288
0,0.07921344,0,0.639466457434288
0,0.9955504,1,0.639466457434288
0,0.070183314,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.26829457,0,0.639466457434288
0,0.18129426,0,0.639466457434288
0,0.26865947,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.038213283,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.40023822,0,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.97023916,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.29189095,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.029477451,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.86228174,1,0.639466457434288
1,0.85824794,1,0.639466457434288
1,0.9268154,1,0.639466457434288
1,0.93213755,1,0.639466457434288
1,0.9909116,1,0.639466457434288
1,0.98639214,1,0.639466457434288
1,0.97741437,1,0.639466457434288
1,0.9700494,1,0.639466457434288
1,0.9859088,1,0.639466457434288
1,0.9889093,1,0.639466457434288
0,0.38982257,0,0.639466457434288
1,0.9912593,1,0.639466457434288
1,0.9916072,1,0.639466457434288
1,0.9831966,1,0.639466457434288
1,0.9970061,1,0.639466457434288
0,0.3347576,0,0.639466457434288
0,0.9858191,1,0.639466457434288
1,0.99978644,1,0.639466457434288
1,0.999311,1,0.639466457434288
0,0.97865766,1,0.639466457434288
1,0.9998994,1,0.639466457434288
1,0.9968297,1,0.639466457434288
1,0.99990165,1,0.639466457434288
0,0.020787347,0,0.639466457434288
0,0.009912336,0,0.639466457434288
0,0.009469639,0,0.639466457434288
0,0.08756497,0,0.639466457434288
0,0.06325397,0,0.639466457434288
0,0.006557011,0,0.639466457434288
0,0.24584284,0,0.639466457434288
1,0.035015307,0,0.639466457434288
1,0.09614288,0,0.639466457434288
1,0.04459286,0,0.639466457434288
0,0.9935894,1,0.639466457434288
1,0.027222928,0,0.639466457434288
1,0.07031624,0,0.639466457434288
1,0.05004372,0,0.639466457434288
1,0.012578895,0,0.639466457434288
1,0.031844534,0,0.639466457434288
0,0.44173068,0,0.639466457434288
1,0.028362293,0,0.639466457434288
1,0.03802957,0,0.639466457434288
1,0.015455315,0,0.639466457434288
1,0.0403789,0,0.639466457434288
1,0.04476486,0,0.639466457434288
1,0.02492804,0,0.639466457434288
1,0.025748504,0,0.639466457434288
1,0.012290768,0,0.639466457434288
1,0.0056228004,0,0.639466457434288
0,0.9992465,1,0.639466457434288
0,0.37997955,0,0.639466457434288
0,0.8627108,1,0.639466457434288
1,0.018736674,0,0.639466457434288
1,0.010980696,0,0.639466457434288
1,0.021288889,0,0.639466457434288
0,0.99122393,1,0.639466457434288
1,0.010599213,0,0.639466457434288
1,0.008254557,0,0.639466457434288
1,0.011047169,0,0.639466457434288
1,0.019590158,0,0.639466457434288
1,0.015496058,0,0.639466457434288
1,0.0054364433,0,0.639466457434288
1,0.023568615,0,0.639466457434288
1,0.036500875,0,0.639466457434288
1,0.022211319,0,0.639466457434288
1,0.014200134,0,0.639466457434288
1,0.013889161,0,0.639466457434288
0,0.9857488,1,0.639466457434288
1,0.009018805,0,0.639466457434288
1,0.012542156,0,0.639466457434288
1,0.02678372,0,0.639466457434288
1,0.015861506,0,0.639466457434288
1,0.020226916,0,0.639466457434288
0,0.26953432,0,0.639466457434288
0,0.056999076,0,0.639466457434288
1,0.026354264,0,0.639466457434288
1,0.013457383,0,0.639466457434288
0,0.19811903,0,0.639466457434288
1,0.015176272,0,0.639466457434288
0,0.9896563,1,0.639466457434288
1,0.0057576965,0,0.639466457434288
1,0.009707651,0,0.639466457434288
1,0.007196492,0,0.639466457434288
0,0.9785606,1,0.639466457434288
1,0.013749703,0,0.639466457434288
1,0.020525703,0,0.639466457434288
1,0.0038090749,0,0.639466457434288
0,0.053870674,0,0.639466457434288
1,0.011198805,0,0.639466457434288
1,0.009745732,0,0.639466457434288
1,0.009356718,0,0.639466457434288
1,0.0094946865,0,0.639466457434288
1,0.007368099,0,0.639466457434288
1,0.012956987,0,0.639466457434288
1,0.0040925685,0,0.639466457434288
1,0.005742779,0,0.639466457434288
1,0.008061916,0,0.639466457434288
1,0.0087150335,0,0.639466457434288
1,0.018694766,0,0.639466457434288
1,0.005671551,0,0.639466457434288
1,0.007118998,0,0.639466457434288
1,0.002927273,0,0.639466457434288
0,0.97881925,1,0.639466457434288
1,0.0077391,0,0.639466457434288
1,0.017359657,0,0.639466457434288
1,0.004786194,0,0.639466457434288
1,0.0080206245,0,0.639466457434288
1,0.0048869126,0,0.639466457434288
1,0.0072254296,0,0.639466457434288
1,0.005939546,0,0.639466457434288
1,0.0069676056,0,0.639466457434288
1,0.005742539,0,0.639466457434288
1,0.0044331127,0,0.639466457434288
0,0.9475921,1,0.639466457434288
0,0.9848754,1,0.639466457434288
0,0.013657104,0,0.639466457434288
0,0.44959605,0,0.639466457434288
0,0.011044407,0,0.639466457434288
0,0.091356464,0,0.639466457434288
0,0.08619785,0,0.639466457434288
0,0.9960885,1,0.639466457434288
1,0.48535687,1,0.639466457434288
1,0.63735116,1,0.639466457434288
1,0.32989112,0,0.639466457434288
1,0.31993002,0,0.639466457434288
1,0.255936,0,0.639466457434288
0,0.09123945,0,0.639466457434288
0,0.09176894,0,0.639466457434288
1,0.43951723,0,0.639466457434288
1,0.1877297,0,0.639466457434288
1,0.8308878,1,0.639466457434288
1,0.86967623,1,0.639466457434288
1,0.44602245,0,0.639466457434288
1,0.10555374,0,0.639466457434288
1,0.11713881,0,0.639466457434288
1,0.09092324,0,0.639466457434288
1,0.050850283,0,0.639466457434288
1,0.039581835,0,0.639466457434288
1,0.16115437,0,0.639466457434288
1,0.053198833,0,0.639466457434288
1,0.054991692,0,0.639466457434288
1,0.06684559,0,0.639466457434288
1,0.048594177,0,0.639466457434288
1,0.04422077,0,0.639466457434288
1,0.039223038,0,0.639466457434288
1,0.09955296,0,0.639466457434288
1,0.028767284,0,0.639466457434288
1,0.018426314,0,0.639466457434288
1,0.010038807,0,0.639466457434288
1,0.018453259,0,0.639466457434288
1,0.010894489,0,0.639466457434288
1,0.022739945,0,0.639466457434288
1,0.043636613,0,0.639466457434288
0,0.27370712,0,0.639466457434288
0,0.09497618,0,0.639466457434288
0,0.040155847,0,0.639466457434288
0,0.69327146,1,0.639466457434288
0,0.034564465,0,0.639466457434288
0,0.13893974,0,0.639466457434288
0,0.011807216,0,0.639466457434288
0,0.80312186,1,0.639466457434288
0,0.15516157,0,0.639466457434288
0,0.26923627,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.12782173,0,0.639466457434288
0,0.090509385,0,0.639466457434288
0,0.18061875,0,0.639466457434288
0,0.78374743,1,0.639466457434288
0,0.7178057,1,0.639466457434288
0,0.15033878,0,0.639466457434288
0,0.06371229,0,0.639466457434288
0,0.21799983,0,0.639466457434288
0,0.84979856,1,0.639466457434288
1,0.07787773,0,0.639466457434288
1,0.08102836,0,0.639466457434288
1,0.05326125,0,0.639466457434288
1,0.08495954,0,0.639466457434288
1,0.018870218,0,0.639466457434288
1,0.034249857,0,0.639466457434288
1,0.0032430384,0,0.639466457434288
1,0.0042900816,0,0.639466457434288
1,0.005362739,0,0.639466457434288
1,0.008341235,0,0.639466457434288
1,0.015707145,0,0.639466457434288
1,0.0047248723,0,0.639466457434288
1,0.0031297451,0,0.639466457434288
1,0.009151648,0,0.639466457434288
1,0.007318939,0,0.639466457434288
0,0.871408,1,0.639466457434288
0,0.32371706,0,0.639466457434288
1,0.0050362092,0,0.639466457434288
1,0.006194417,0,0.639466457434288
1,0.07974731,0,0.639466457434288
1,0.15077354,0,0.639466457434288
0,0.8624553,1,0.639466457434288
1,0.29225808,0,0.639466457434288
1,0.25483268,0,0.639466457434288
1,0.37442076,0,0.639466457434288
1,0.2630041,0,0.639466457434288
1,0.5043304,1,0.639466457434288
1,0.51169294,1,0.639466457434288
1,0.21668771,0,0.639466457434288
1,0.18819481,0,0.639466457434288
1,0.19734047,0,0.639466457434288
1,0.27187318,0,0.639466457434288
0,0.042083394,0,0.639466457434288
1,0.30176693,0,0.639466457434288
1,0.36155736,0,0.639466457434288
0,0.017710058,0,0.639466457434288
0,0.032753035,0,0.639466457434288
1,0.28842932,0,0.639466457434288
1,0.3012759,0,0.639466457434288
1,0.16639303,0,0.639466457434288
1,0.1815185,0,0.639466457434288
1,0.08427139,0,0.639466457434288
1,0.08256984,0,0.639466457434288
1,0.31561738,0,0.639466457434288
1,0.42043608,0,0.639466457434288
1,0.23116861,0,0.639466457434288
1,0.2378128,0,0.639466457434288
1,0.36327976,0,0.639466457434288
1,0.44693154,0,0.639466457434288
1,0.50631946,1,0.639466457434288
1,0.18410054,0,0.639466457434288
1,0.086029604,0,0.639466457434288
1,0.06520899,0,0.639466457434288
1,0.3505471,0,0.639466457434288
1,0.302011,0,0.639466457434288
1,0.2921741,0,0.639466457434288
1,0.2763977,0,0.639466457434288
1,0.10441851,0,0.639466457434288
1,0.048221845,0,0.639466457434288
1,0.010327216,0,0.639466457434288
1,0.06673939,0,0.639466457434288
1,0.09807505,0,0.639466457434288
0,0.028990649,0,0.639466457434288
0,0.09846259,0,0.639466457434288
0,0.7819797,1,0.639466457434288
0,0.7535402,1,0.639466457434288
0,0.46208128,0,0.639466457434288
0,0.39172217,0,0.639466457434288
0,0.50310785,1,0.639466457434288
0,0.49492964,1,0.639466457434288
0,0.46812436,0,0.639466457434288
0,0.1362959,0,0.639466457434288
0,0.92911166,1,0.639466457434288
0,0.9575242,1,0.639466457434288
0,0.8865443,1,0.639466457434288
0,0.16136031,0,0.639466457434288
0,0.16932069,0,0.639466457434288
0,0.012189814,0,0.639466457434288
0,0.18541743,0,0.639466457434288
0,0.020135717,0,0.639466457434288
0,0.9685288,1,0.639466457434288
0,0.011725246,0,0.639466457434288
0,0.14648502,0,0.639466457434288
0,0.006307493,0,0.639466457434288
0,0.22027001,0,0.639466457434288
0,0.9918828,1,0.639466457434288
0,0.22140034,0,0.639466457434288
0,0.988846,1,0.639466457434288
0,0.9863841,1,0.639466457434288
0,0.0004607124,0,0.639466457434288
0,0.0690122,0,0.639466457434288
0,0.06665738,0,0.639466457434288
0,0.1416021,0,0.639466457434288
0,0.4065312,0,0.639466457434288
0,0.37941626,0,0.639466457434288
0,0.27909988,0,0.639466457434288
0,0.9992101,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.9839557,1,0.639466457434288
0,3.481994e-05,0,0.639466457434288
1,3.2613072e-05,0,0.639466457434288
1,2.8613122e-05,0,0.639466457434288
1,3.468552e-05,0,0.639466457434288
1,4.2028532e-05,0,0.639466457434288
0,0.9915001,1,0.639466457434288
0,0.52032423,1,0.639466457434288
1,4.69936e-05,0,0.639466457434288
1,6.976038e-05,0,0.639466457434288
1,8.05958e-05,0,0.639466457434288
1,4.8840873e-05,0,0.639466457434288
1,0.6081648,1,0.639466457434288
1,3.168564e-05,0,0.639466457434288
1,0.88318133,1,0.639466457434288
1,7.140301e-05,0,0.639466457434288
1,3.0326866e-05,0,0.639466457434288
1,0.9978635,1,0.639466457434288
1,0.68329567,1,0.639466457434288
1,3.2163553e-05,0,0.639466457434288
1,0.63286054,1,0.639466457434288
1,0.5454965,1,0.639466457434288
0,0.04511546,0,0.639466457434288
1,0.38830274,0,0.639466457434288
1,2.9794048e-05,0,0.639466457434288
1,9.136993e-05,0,0.639466457434288
1,0.91605544,1,0.639466457434288
1,7.542918e-05,0,0.639466457434288
1,0.6418954,1,0.639466457434288
1,9.368995e-05,0,0.639466457434288
1,0.39313483,0,0.639466457434288
1,0.00024178889,0,0.639466457434288
1,0.26882866,0,0.639466457434288
1,0.00039994752,0,0.639466457434288
1,0.94229585,1,0.639466457434288
1,0.00075739,0,0.639466457434288
1,0.00021262607,0,0.639466457434288
1,0.00014593673,0,0.639466457434288
1,0.00018011591,0,0.639466457434288
0,0.026029652,0,0.639466457434288
1,0.00046018919,0,0.639466457434288
1,0.00019527452,0,0.639466457434288
1,0.8075278,1,0.639466457434288
0,0.89246815,1,0.639466457434288
1,0.0010307333,0,0.639466457434288
1,0.00068332197,0,0.639466457434288
1,0.60259795,1,0.639466457434288
1,0.66785437,1,0.639466457434288
1,0.0015261213,0,0.639466457434288
1,0.0012195099,0,0.639466457434288
1,0.0011955462,0,0.639466457434288
1,0.74303764,1,0.639466457434288
1,0.0011693131,0,0.639466457434288
1,0.88731474,1,0.639466457434288
1,0.0007304229,0,0.639466457434288
1,0.99359095,1,0.639466457434288
1,0.00096638454,0,0.639466457434288
1,0.9984669,1,0.639466457434288
1,0.0010240468,0,0.639466457434288
1,0.8942076,1,0.639466457434288
1,0.9052142,1,0.639466457434288
1,0.9613809,1,0.639466457434288
1,0.92685646,1,0.639466457434288
1,0.99269813,1,0.639466457434288
0,0.18068288,0,0.639466457434288
0,0.998218,1,0.639466457434288
1,0.99684083,1,0.639466457434288
1,0.988689,1,0.639466457434288
1,0.9216393,1,0.639466457434288
1,0.98010224,1,0.639466457434288
1,0.9827839,1,0.639466457434288
1,0.99558157,1,0.639466457434288
1,0.9965238,1,0.639466457434288
1,0.98275363,1,0.639466457434288
1,0.9978097,1,0.639466457434288
1,0.9530116,1,0.639466457434288
1,0.9731978,1,0.639466457434288
1,0.922704,1,0.639466457434288
1,0.98353636,1,0.639466457434288
0,0.33595455,0,0.639466457434288
1,0.9846326,1,0.639466457434288
1,0.94187856,1,0.639466457434288
1,0.9821086,1,0.639466457434288
1,0.9382504,1,0.639466457434288
1,0.4013641,0,0.639466457434288
1,0.31381541,0,0.639466457434288
1,0.23212352,0,0.639466457434288
1,0.4174519,0,0.639466457434288
0,0.7638514,1,0.639466457434288
1,0.40557346,0,0.639466457434288
1,0.39064255,0,0.639466457434288
1,0.10909643,0,0.639466457434288
0,0.23980777,0,0.639466457434288
1,0.18123661,0,0.639466457434288
1,0.1304716,0,0.639466457434288
1,0.31141752,0,0.639466457434288
1,0.35051185,0,0.639466457434288
