HARPNUM,NOAA_AR_label,observation_time,T_REC,target_24h_label,NOAA_AR,target_24h,USFLUX,TOTUSJH,TOTPOT,MEANPOT,MEANSHR,LOG_USFLUX,LOG_TOTUSJH,LOG_TOTPOT,LOG_MEANPOT,observation_hour,day_of_year,USFLUX_CHANGE_1h,USFLUX_CHANGE_3h,USFLUX_CHANGE_6h,USFLUX_CHANGE_12h,USFLUX_RELCHANGE_1h,USFLUX_RELCHANGE_3h,USFLUX_RELCHANGE_6h,USFLUX_RELCHANGE_12h,USFLUX_ROLLSTD_1h,USFLUX_ROLLSTD_3h,USFLUX_ROLLSTD_6h,USFLUX_ROLLSTD_12h,TOTUSJH_CHANGE_1h,TOTUSJH_CHANGE_3h,TOTUSJH_CHANGE_6h,TOTUSJH_CHANGE_12h,TOTUSJH_RELCHANGE_1h,TOTUSJH_RELCHANGE_3h,TOTUSJH_RELCHANGE_6h,TOTUSJH_RELCHANGE_12h,TOTUSJH_ROLLSTD_1h,TOTUSJH_ROLLSTD_3h,TOTUSJH_ROLLSTD_6h,TOTUSJH_ROLLSTD_12h,TOTPOT_CHANGE_1h,TOTPOT_CHANGE_3h,TOTPOT_CHANGE_6h,TOTPOT_CHANGE_12h,TOTPOT_RELCHANGE_1h,TOTPOT_RELCHANGE_3h,TOTPOT_RELCHANGE_6h,TOTPOT_RELCHANGE_12h,TOTPOT_ROLLSTD_1h,TOTPOT_ROLLSTD_3h,TOTPOT_ROLLSTD_6h,TOTPOT_ROLLSTD_12h,MEANPOT_CHANGE_1h,MEANPOT_CHANGE_3h,MEANPOT_CHANGE_6h,MEANPOT_CHANGE_12h,MEANPOT_RELCHANGE_1h,MEANPOT_RELCHANGE_3h,MEANPOT_RELCHANGE_6h,MEANPOT_RELCHANGE_12h,MEANPOT_ROLLSTD_1h,MEANPOT_ROLLSTD_3h,MEANPOT_ROLLSTD_6h,MEANPOT_ROLLSTD_12h,MEANSHR_CHANGE_1h,MEANSHR_CHANGE_3h,MEANSHR_CHANGE_6h,MEANSHR_CHANGE_12h,MEANSHR_RELCHANGE_1h,MEANSHR_RELCHANGE_3h,MEANSHR_RELCHANGE_6h,MEANSHR_RELCHANGE_12h,MEANSHR_ROLLSTD_1h,MEANSHR_ROLLSTD_3h,MEANSHR_ROLLSTD_6h,MEANSHR_ROLLSTD_12h,xgb_probability,cnn_probability,fusion_probability,fusion_prediction
2193,11614,2012-11-10 18:48:00,2012.11.10_18:48:00_TAI,1,11614,1,1.039094e+20,3.453,6.805092e+20,2057.89,36.583,46.09005103951301,1.4935780263395653,47.969373015363935,7.629922281608448,18,315,1.039094e+20,1.039094e+20,1.039094e+20,1.039094e+20,,,,,2.974549942558487e+19,1.8610718070942654e+19,1.3360369521080232e+19,9.513785998837527e+18,3.453,3.453,3.453,3.453,,,,,0.7346722398457696,0.4724723524287149,0.3407286242778831,0.24312809392683762,6.805092e+20,6.805092e+20,6.805092e+20,6.805092e+20,,,,,1.1051550187886456e+20,7.0783807716489535e+19,5.1012981429087896e+19,3.638976245665609e+19,,,,,,,,,426.62388493830645,426.62388493830645,426.62388493830645,426.62388493830645,,,,,,,,,4.822502669776348,4.822502669776348,4.822502669776348,4.822502669776348,0.0017819443,0.9119307994842529,0.7451000890376351,1
1998,11557,2012-09-02 21:24:00,2012.09.02_21:24:00_TAI,0,11557,0,2.299512e+21,106.83,7.892052e+21,1942.03,20.612,49.186983879384954,4.680555912893981,50.42014312996446,7.572003889299418,21,246,1.3501400000000007e+20,3.9841799999999993e+20,7.9063e+20,2.299512e+21,0.06237658801255537,0.2095730142749385,0.5239839828429261,,4.349915302854594e+19,1.0054446297974722e+20,2.253621534026627e+20,7.196478520588741e+20,1.6159999999999997,16.203999999999994,24.491,106.83,0.01535917273366662,0.17880078564650312,0.297441066809167,,2.1991725262023794,4.759159416575722,8.105618943940668,35.47781919098217,5.569779999999997e+20,1.8754079999999995e+21,2.756345e+21,7.892052e+21,0.07593352159773707,0.3117033349488518,0.536702152206113,,2.7668058874755337e+20,4.928122195547984e+20,7.477936869174608e+20,2.3537364525712862e+21,24.248000000000047,137.78700000000003,-52.35799999999995,,0.012643772858437532,0.07636831624121587,-0.02625266497792804,,51.655345863715276,92.00025959502804,93.83669355881248,376.54811818750295,-0.0920000000000023,0.532,0.5089999999999968,,-0.004443585780525614,0.026494023904382474,0.025319604039197967,,0.31535963597135896,0.3244098965080818,0.4718145261926934,1.1874368420086174,2.6384701e-05,0.17397575080394745,0.2819455443749611,0
2259,11626,2012-12-03 09:00:00,2012.12.03_09:00:00_TAI,0,11626,0,1.216301e+21,97.01,5.970991e+21,2370.1,25.588,48.55010123868246,4.585069514281089,50.14119986315347,7.771109261472931,9,338,-1.3750999999999902e+19,1.2735399999999993e+20,5.233368e+20,1.216301e+21,-0.011179202180070357,0.11695151371003358,0.7552147715567413,,1.0791192010158516e+19,4.757833966627949e+19,2.1632543808678858e+20,4.906552868066416e+20,10.052000000000007,22.92500000000001,48.53000000000001,97.01,0.11559603486740733,0.30944185732604457,1.0010313531353137,,1.8866555594493306,5.556685687401534,14.565211900356914,34.8089245306219,2.3212699999999938e+20,1.403665e+21,3.4173409999999997e+21,5.970991e+21,0.04044824899143792,0.3073275259966116,1.3382182366416695,,1.1845962899526664e+20,4.288972513595598e+20,1.1985047781509728e+21,2.1619762777467307e+21,75.20399999999972,183.7449999999999,293.5720000000001,,0.03277011245825506,0.0840417041148395,0.14137637440959147,,39.37867549575125,74.90471638085116,97.41728555060088,351.1938280910734,1.4009999999999998,2.434000000000001,4.6690000000000005,,0.05792367800884772,0.10512222510149438,0.2231942253453798,,0.2494880758674908,0.8481776094326553,1.3736221221583311,2.2542487953261148,9.351177e-06,0.13509981334209442,0.2610368884478193,0
1879,11532,2012-07-28 06:36:00,2012.07.28_06:36:00_TAI,1,11532,1,7.833753e+22,4590.459,9.630433e+23,6680.844,30.833,52.71531375138403,8.431953117469986,55.22438532731749,8.80714927634067,6,210,-2.458850000000013e+21,-8.559140000000001e+21,-1.0951160000000003e+22,-1.0126820000000012e+22,-0.03043267532530557,-0.09849790561594594,-0.12264890435731562,-0.11447345738707186,1.0699165707282334e+21,3.1645741030090893e+21,3.548907062788806e+21,3.022156528015748e+21,-118.72800000000007,-140.44900000000052,-153.67500000000018,-7.436999999999898,-0.025211995191526705,-0.029687535669685506,-0.03239263477802275,-0.0016174789512420243,48.647388591734504,77.8722405608621,57.15503237901897,79.19997096241298,-1.4104400000000075e+22,-4.46737e+22,-5.1465700000000045e+22,-2.5270000000000653e+21,-0.014434255947181859,-0.044331593096077565,-0.050729663314963244,-0.002617106180668632,8.075303699681933e+21,1.9684115282078923e+22,2.0505300570272627e+22,2.5320435697800314e+22,136.39400000000023,573.7730000000001,688.8180000000002,1061.9560000000001,0.02084117076301297,0.09395223995267128,0.1149557762266052,0.1889975383029525,63.99821002740093,212.2147004893404,255.1067052556466,250.7853670832353,-0.2240000000000002,0.21799999999999997,1.0139999999999993,1.1089999999999982,-0.00721254467591848,0.007120692471010942,0.034005164492437685,0.03730991791145197,0.16278912740094278,0.12870756813533166,0.3084454459124137,0.4115841807627944,2.801821e-05,0.4861297309398651,0.47859433607075014,1
1877,11527,2012-08-01 16:48:00,2012.08.01_16:48:00_TAI,0,11527,0,5.0988e+21,239.423,2.058121e+22,2007.693,21.206,49.98329217080159,5.482399871961471,51.37866547649906,7.605239540793488,16,214,1.2865300000000075e+20,-2.183469999999995e+20,-3.931599999999987e+19,-1.0156029999999992e+21,0.025885149875848897,-0.0410646912714656,-0.007651831916601312,-0.1661001082198866,3.757824753082875e+19,1.9499744161731854e+20,1.9001521214779913e+20,5.602251085432711e+20,9.90700000000001,8.169000000000011,-17.925999999999988,-96.07299999999998,0.043164746684327064,0.03532479438193507,-0.06965638102343506,-0.28636108925292697,2.70522148820271,3.5359103388078563,9.808605802496896,34.820176999275986,2.9079999999999843e+20,-8.220700000000022e+20,-3.9127400000000014e+21,-1.1144010000000002e+22,0.01433189373699193,-0.038408599055845746,-0.15974312023989604,-0.35126659484158035,1.5155348056731156e+20,4.385159398305406e+20,1.4631021363448447e+21,4.0281291107620917e+21,69.30099999999993,173.15899999999988,-358.3900000000001,-582.9889999999998,0.03575179839784725,0.09438854771838509,-0.1514697497932237,-0.22503302219261176,28.82016470544791,92.25933983498007,163.35178098100252,232.53303764971602,-0.34499999999999886,-0.9450000000000003,-1.6140000000000008,-2.8230000000000004,-0.016008537886872946,-0.04266173084736582,-0.07072743207712535,-0.11748304132506557,0.11940142377599094,0.250334823404429,0.3474696447512461,0.8917015569508739,1.3039793e-05,0.06643083691596985,0.22663903024291993,0
2227,11620,2012-11-28 19:36:00,2012.11.28_19:36:00_TAI,1,11620,1,3.573294e+22,2552.604,5.295769e+23,8100.363,36.508,51.93035990532028,7.845260973670303,54.6263653387217,8.999787598109389,19,333,3.3072000000000105e+20,1.11425e+21,3.461310000000003e+21,4.953920000000002e+21,0.009341787040473762,0.03218637100363994,0.10725550584212831,0.16095119337782693,1.0340347922236286e+21,8.105214131912823e+20,1.624538482421074e+21,1.9489951767542322e+21,21.991999999999734,-46.457000000000335,86.29199999999992,287.0119999999997,0.008690387937779372,-0.017874532379193998,0.03498827398966551,0.12668300382416592,82.48958332114294,53.90745097085867,62.96250458316724,102.88921595247989,-6.329199999999961e+21,7.963099999999982e+21,3.5519599999999986e+22,3.2675200000000004e+22,-0.011810277957276398,0.01526627554715765,0.07189368520614914,0.06575787524977275,4.4423417970558826e+21,5.670985326320102e+21,1.1714562963745995e+22,1.7276400543866584e+22,23.942000000000007,-320.7359999999999,-390.5019999999995,-573.8110000000006,0.002964431893780674,-0.03808719028240849,-0.045990838389257105,-0.06615165893605553,557.7106679660928,400.8707037502895,468.1872116899125,388.06659085709856,-0.5640000000000001,0.019000000000005457,-0.43599999999999994,-2.0419999999999945,-0.015213638325420803,0.0005207048699609597,-0.011801645734084017,-0.052970168612191816,0.6117215869989076,0.4071400601414283,0.37102026000260846,0.59260020154309,0.0016862794,0.6523362994194031,0.5906054434054714,1
1952,11551,2012-08-22 19:24:00,2012.08.22_19:24:00_TAI,0,11551,0,1.844831e+21,155.056,1.063575e+22,2753.035,27.354,48.966674627256026,5.050214917192632,50.71850792090239,7.920822387995063,19,235,1.5570099999999997e+20,1.1594599999999993e+20,1.008859999999998e+20,-5.399100000000016e+19,0.09217822192489623,0.06706403259904502,0.057849301440125574,-0.02843394483527164,4.5814623358688666e+19,3.3472772757779562e+19,3.5153484626995446e+19,5.915048745003728e+19,20.110000000000014,23.73600000000002,11.933999999999997,-4.191999999999979,0.14902257199175978,0.18074931465123378,0.08338340716311955,-0.026323721491007604,5.158742123815801,4.174157514081332,4.873091362416775,10.077456587957869,6.418709999999999e+20,-1.4429399999999996e+21,-1.6015099999999985e+21,-3.9091799999999996e+21,0.06422641298738957,-0.11946163035892134,-0.13087161668543437,-0.2687658173672888,3.0466319709941354e+20,8.368243088264084e+20,8.703730358092121e+20,1.4218786521672542e+21,-557.6820000000002,-717.0509999999999,-791.002,-1487.0510000000004,-0.16844749943894335,-0.20663781819816568,-0.22319236509099652,-0.35071246196421496,184.5117055399124,216.10598062555272,173.32462702401412,357.4664249818656,2.3739999999999988,-0.5899999999999999,-1.6780000000000008,-1.3569999999999993,0.0950360288230584,-0.021113655883194957,-0.05779829154036928,-0.04726411479920586,0.7765283639384736,1.0537023976706124,1.2642194634340647,1.4934991033651217,0.00035210277,0.20694470405578613,0.30045258166220334,0
2191,11613,2012-11-13 12:00:00,2012.11.13_12:00:00_TAI,1,11613,1,1.994948e+22,1535.985,2.447554e+23,6237.439,29.552,51.34749003070822,7.337577984219666,53.85454629737212,8.738485269811767,12,318,1.5646999999999797e+20,-1.123200000000021e+20,2.1792299999999998e+21,8.914100000000007e+20,0.007905316068652416,-0.005598700016947736,0.12263361517142414,0.04677336162581,1.0705087187928921e+20,1.5646474272826746e+20,1.0602393615382535e+21,1.0339976383761436e+21,-13.086000000000013,-39.05400000000009,65.1429999999998,-141.52300000000014,-0.00844764378133734,-0.024795576490486956,0.04428959738707475,-0.08436502240227775,4.322844168021064,12.277056485668437,48.983650149363896,75.21752050386434,-2.870300000000005e+21,-9.635300000000012e+21,-8.177400000000012e+21,-3.1025500000000003e+22,-0.011591284749523192,-0.03787599153585415,-0.032330326474067465,-0.11250053937745509,7.408840780331137e+20,2.8701735793332023e+21,3.3975821885035737e+21,9.88738114282614e+21,-203.28299999999945,-289.0639999999994,-899.1869999999999,-1244.1669999999995,-0.03156214474091561,-0.04429079401327164,-0.1259960939525204,-0.16629678173376136,75.22584535962692,126.94099552516158,294.37969499775096,578.8653579971386,0.10099999999999909,-0.33200000000000074,-1.3490000000000002,-1.158999999999999,0.0034294251468540656,-0.01110962387899882,-0.043655545127989394,-0.03773892090781801,0.08411480250237748,0.22404693385383911,0.9551026333490086,0.846457793088343,0.00037429432,0.11147501319646835,0.24883208312160632,0
2191,11613,2012-11-13 14:12:00,2012.11.13_14:12:00_TAI,1,11613,1,2.050659e+22,1611.396,2.498839e+23,6335.333,29.707,51.375033250775665,7.385476550465932,53.87528336287013,8.754055488931382,14,318,5.617400000000012e+20,6.646800000000018e+20,9.455100000000027e+20,2.0499900000000016e+21,0.028164664061148675,0.033498791195000974,0.048336288180407354,0.11107083644875013,2.3564232340585323e+20,1.8026082233380317e+20,2.404169491005936e+20,1.1837482749453835e+21,54.26499999999987,65.34799999999996,45.06600000000003,-72.53600000000006,0.03484934793540163,0.04226776917663615,0.02877171477274906,-0.04307537358990746,23.506146776983595,26.31490453245637,21.036091812362038,59.279780972507304,4.581700000000013e+21,2.923700000000007e+21,-2.4641999999999735e+21,-2.0457900000000002e+22,0.018677777859309918,0.011838749725664326,-0.00976508243969332,-0.0756742020656813,1.5533649626162675e+21,1.9101558973970779e+21,3.7526224097583316e+21,7.939019236279465e+21,0.3389999999999418,-46.85600000000068,-154.90900000000056,-1399.7380000000003,5.351228430523246e-05,-0.007341681670662005,-0.023867985199935618,-0.18095994206129462,40.8103860122671,59.81966531452403,143.00554981887424,653.0554838986556,-0.11100000000000065,0.08699999999999974,-0.5019999999999989,-1.504999999999999,-0.0037225836742907185,0.0029372045914922264,-0.01661756430202916,-0.04821863385877224,0.1573540593692991,0.19272944272507184,0.26370711723136336,0.9422177916749888,0.0010746344,0.10314992070198059,0.24462395460739314,0
2040,11575,2012-09-30 23:00:00,2012.09.30_23:00:00_TAI,1,11575,1,3.500149e+22,1499.305,2.374267e+23,3340.356,27.386,51.90967758488681,7.313423699754215,53.82414589713418,8.114131991603859,23,274,-3.6796000000000026e+20,-1.9185200000000013e+21,-7.59673e+21,-1.061948e+22,-0.01040332829602949,-0.051964232945765756,-0.17833444683838903,-0.232776286869832,3.28025619502841e+20,7.50645950883156e+20,3.1505197105579237e+21,3.6899839196435076e+21,-113.63199999999983,-331.60299999999984,-626.742,-957.762,-0.07045036476936163,-0.181113960941784,-0.29479216593048035,-0.3897988943728437,30.81745063277983,114.37843311496363,198.23669803353383,265.78585202436244,-1.2738599999999983e+22,-4.90791e+22,-1.5293719999999998e+23,-1.8346149999999998e+23,-0.05092073121252221,-0.17130229126251545,-0.3917811047589185,-0.43589128894561546,6.918170146428822e+21,2.0937770791325653e+22,5.3528525560689224e+22,6.5202011756866275e+22,-171.73799999999983,-864.1879999999996,-1675.5799999999995,-1320.966,-0.04889903288465509,-0.2055366765099853,-0.3340513116594788,-0.2833887038912995,89.70330166997726,344.9385452899602,493.6773143181439,514.2940420609758,-1.0259999999999998,-0.5620000000000012,-2.0340000000000025,-2.024000000000001,-0.03611150218217654,-0.020108773436381892,-0.0691366417403128,-0.06882012920775249,0.5107246812129271,0.6657699588421122,0.6851089182652884,0.8381481461953271,6.132658e-05,0.30042222142219543,0.35643817066155226,0
1877,11527,2012-07-27 10:36:00,2012.07.27_10:36:00_TAI,0,11527,0,5.441874e+21,421.36,6.477714e+22,4945.384,34.636,50.04841043971549,6.045858030938314,52.52523971621469,8.506412083563404,10,209,-7.753100000000003e+19,3.241239999999996e+20,-5.871540000000007e+20,-9.30395e+20,-0.014046985136984881,0.06333330076693852,-0.09738783764149059,-0.14600686191998488,6.532670060780324e+19,1.5569245763990254e+20,3.22892132134869e+20,3.8273115192900295e+20,11.93100000000004,26.40500000000003,-14.589999999999975,-16.16300000000001,0.029140583593248257,0.06685571773999577,-0.03346714072714755,-0.03694205790324168,1.820450850753088,9.578764033005797,17.85026161452193,19.99386212264476,2.107639999999995e+21,8.140000000000005e+20,-3.5541600000000026e+21,1.0752999999999993e+21,0.033631032639481646,0.012726079426369634,-0.05201364528407922,0.01688020314640832,4.7292064341685345e+20,1.2640666495113896e+21,1.6708589542973904e+21,2.068018046896201e+21,197.96799999999985,-998.5129999999999,211.9369999999999,603.3320000000003,0.04170015857047283,-0.16798962027774034,0.04477434732025095,0.13895089234306737,131.72561489136478,468.66941688173506,583.7303578345918,579.6887675691675,1.031000000000006,0.9329999999999998,-0.09299999999999642,2.2390000000000043,0.030679958339532985,0.027682995579028567,-0.002677877278355162,0.06911133746951892,0.35370227593285514,0.3648695396335799,0.6230712446117319,1.0347381899548398,0.00048251156,0.1939655840396881,0.29308451252961215,0
1886,11531,2012-07-29 07:24:00,2012.07.29_07:24:00_TAI,0,11531,0,1.670163e+20,1.772,2.362999e+20,642.3491,15.112,46.56462308633696,1.0195690813276568,46.91163343489474,6.466687500702532,7,211,-3.209996e+20,-2.0687717e+21,-4.3587187000000003e+21,-9.3272807e+21,-0.6577646343080215,-0.9252986866375523,-0.9630963147422463,-0.9824087765529138,9.057683232043347e+19,6.698705473073708e+20,1.476599716864911e+21,2.68814539756818e+21,-4.148,-51.72,-122.585,-293.595,-0.7006756756756757,-0.966873551185224,-0.9857507016090771,-0.9940006838949511,1.6356482812702993,16.755030928349363,42.00269606185342,86.60773688285164,-5.1481629999999995e+20,-7.4843191e+21,-1.31438601e+22,-4.03013101e+22,-0.6854016728703228,-0.9693936587208876,-0.982339531066893,-0.9941708477633486,2.5460633430583227e+20,2.128018654919383e+21,5.359248128539008e+21,1.139344060906864e+22,-68.17930000000001,-1012.9818999999999,-822.2649,-1619.2119000000002,-0.09595577038159207,-0.6119512653360566,-0.561420893150004,-0.7159709156640038,177.17596879709438,500.07495621946435,474.3267555222979,499.9080500292765,0.1490000000000009,-2.898999999999999,-5.700000000000001,-7.5280000000000005,0.009957896143821487,-0.16095719282660592,-0.27388045358447055,-0.3325088339222615,3.2841563909168507,4.183793713616247,3.424503263584194,2.84348920590972,3.4332197e-07,0.7098432779312134,0.6278246065630702,1
2047,11578,2012-09-22 23:36:00,2012.09.22_23:36:00_TAI,0,11578,0,3.007638e+21,158.115,1.020989e+22,1432.442,23.068,49.45544200597574,5.069627211226469,50.67764381124227,7.2678338240933,23,266,-1.211329999999997e+20,3.1187800000000007e+20,-5.3973500000000016e+20,-8.492309999999999e+20,-0.038715840820564916,0.11569204973736537,-0.1521506196275385,-0.2201866332509608,4.220172232036034e+19,1.823033910133231e+20,2.7449807793036644e+20,3.239087057038828e+20,-14.449999999999989,-21.56899999999999,-54.75199999999998,-53.627999999999986,-0.08373656303421892,-0.1200385120544956,-0.25721224990252123,-0.2532692934359105,4.788912768048513,11.86608763220536,12.204206190500498,13.210819399218241,-7.865999999999997e+20,-6.393100000000003e+20,-3.25821e+21,-3.755959999999999e+21,-0.0715319160932261,-0.05892692548759358,-0.24192053816054232,-0.26893887590085813,3.6020693469174746e+20,6.763510302334754e+20,8.492357632359646e+20,1.0826183064523995e+21,-64.07199999999989,-450.75299999999993,-230.067,-235.192,-0.042814166790287225,-0.23935545708224584,-0.1383854162594007,-0.14103334424699904,30.904594922103698,168.42240220894269,149.47008913246813,136.0505248769982,-0.6189999999999998,-0.7829999999999977,-1.200999999999997,0.2610000000000028,-0.02613247773040063,-0.0328288122091316,-0.04948699987638539,0.011443854956811628,0.32853386431234693,0.42407604888519945,0.48770270292123197,0.5356557640909531,4.084477e-05,0.18026286363601685,0.28542096171768155,0
2107,11586,2012-10-08 16:36:00,2012.10.08_16:36:00_TAI,0,11586,0,3.381204e+21,166.077,8.647848e+22,13907.98,46.857,49.572518811958844,5.11845478399734,52.814182549733225,9.540289953688202,16,282,1.117109999999999e+20,6.445900000000003e+19,-3.212100000000036e+19,-1.824180000000002e+20,0.03416768287927208,0.019434415368079258,-0.009410472193535734,-0.05118893081252731,2.9851907992602477e+19,4.42474596965709e+19,6.5657078041222455e+19,1.3945587233589618e+20,10.865000000000009,-6.338999999999999,-4.205999999999989,-14.402000000000015,0.07000103084813036,-0.03676572939866369,-0.024700058138510533,-0.07979875775020924,4.458083254043206,5.745197381501343,9.57425400977402,9.278846673960476,1.1627400000000051e+21,-6.243699999999892e+20,3.212370000000007e+21,-4.771520000000002e+21,0.01362866922328758,-0.0071681925447903165,0.03857956136055842,-0.05229063013698632,4.998636704142859e+20,1.058963043363262e+21,9.78764615259841e+20,2.372234935570585e+21,-320.5100000000002,91.39999999999964,579.2600000000002,-15.030000000000655,-0.02252593212631841,0.006615240529856132,0.04345953699980195,-0.0010795079512261108,102.00766113385463,389.46831533450484,405.30733030402826,470.94843035699114,-0.5060000000000002,-0.6129999999999995,1.408999999999999,0.5739999999999981,-0.01068344488313663,-0.012913419001474606,0.031002464354867077,0.012401961843441394,0.4649744078975616,0.3451812774265068,0.9189709162033274,0.8644801475010886,0.0010298456,0.4914163649082184,0.4821856220854847,1
1807,11515,2012-07-04 01:12:00,2012.07.04_01:12:00_TAI,1,11515,1,4.128248e+22,4556.606,1.089039e+24,12611.42,47.676,52.07472514976306,8.424552764647679,55.34733788783884,9.442437321727972,1,186,-8.879999999999685e+19,1.790499999999968e+20,-2.0382999999999965e+21,3.165490000000004e+21,-0.0021464165479046543,0.004356084151614519,-0.04705132271394921,0.08304669387588065,1.0699656994636331e+20,9.617823425752015e+19,4.376240577131596e+20,1.3610044571596308e+21,68.2510000000002,216.78899999999976,-273.241,647.4569999999999,0.015206239256921569,0.04995348882222447,-0.05657342768828909,0.16562607360323178,27.16999566640285,66.2238063449737,101.69098474418927,192.1826790616625,1.333000000000072e+21,-1.4787999999999923e+22,-4.358199999999996e+22,3.7721000000000037e+22,0.0012255149829090508,-0.013397026889177311,-0.03847889099707666,0.03587972430796395,3.151733443698128e+21,7.310852864038352e+21,1.0034570371564948e+22,1.5086989385628148e+22,152.45000000000073,438.1399999999994,2250.379999999999,553.1000000000004,0.012236163984663317,0.035991943009607875,0.21719634322423223,0.045868744568065896,66.10616022677907,141.21578195862162,424.08663977797056,604.5693628273161,-0.021000000000000796,-0.48499999999999943,-2.4919999999999973,-0.7509999999999977,-0.0004402792628467366,-0.010070388903884874,-0.04967309838941152,-0.015507877836743917,0.09685814371061621,0.23803867232790024,0.4987648660721363,0.4449714199596636,7.2491406e-05,0.9980999827384949,0.7870181585887048,1
1952,11551,2012-08-23 11:00:00,2012.08.23_11:00:00_TAI,0,11551,0,1.371107e+21,91.818,5.846145e+21,1940.092,23.424,48.669905395632235,4.5306405865005175,50.120069422540716,7.571005980294075,11,236,7.193000000000098e+18,-3.997999999999987e+19,-1.3225699999999984e+20,-1.9788300000000003e+20,0.0052737929224277325,-0.028332767575634864,-0.08797403689326061,-0.12612126272315313,1.765784010566163e+19,2.5848734722968027e+19,1.1569926378374867e+20,9.046381786221896e+19,-2.923000000000002,-15.781999999999996,-16.623000000000005,-34.089,-0.030852534805416894,-0.14667286245353156,-0.15329072952112213,-0.2707474564559556,1.2173950468257853,4.290960130096001,7.960932179578305,9.763344521886665,-8.663500000000056e+19,-4.9562900000000075e+20,-1.828180000000001e+21,-3.090232e+21,-0.014602766325398978,-0.0781530530731623,-0.23822029950516832,-0.3458036741287885,1.0350725989154323e+20,1.7017725529419196e+20,6.836615212170779e+20,8.053013480592196e+20,-127.14799999999968,-289.25999999999976,-532.5929999999998,-1032.0699999999997,-0.0615061628064471,-0.12975070782900133,-0.21539055722827607,-0.34724554045169803,64.91580880475641,126.71729793270248,134.49054700731116,253.80886045320426,0.006000000000000227,-0.4450000000000003,-1.7360000000000007,-2.683,0.00025621316935691465,-0.018643428715069767,-0.06899841017488079,-0.10276937219902707,0.2916179006871168,0.2911709528939598,0.8281801791863864,0.9441198123426466,1.3591819e-05,0.15307831764221191,0.27058055316584834,0
1962,11554,2012-08-30 01:48:00,2012.08.30_01:48:00_TAI,1,11554,1,1.151621e+22,1054.071,1.542431e+23,6985.626,31.691,50.798042560957064,6.961363342223918,53.39281688208294,8.851753029139243,1,243,8.561999999999882e+19,6.358899999999997e+20,1.4915699999999997e+21,4.2388659999999997e+21,0.007490427003330433,0.05844405311608479,0.14879038050244195,0.5824743203014726,9.390068806918796e+19,1.810236431209393e+20,6.206754010864484e+20,1.5299927925608884e+21,40.34299999999996,128.42099999999994,277.6639999999999,644.9089999999999,0.039796671296442404,0.13873602333495375,0.3576268632302386,1.5761703188468135,16.643566060235766,32.309302488806985,88.4005015408408,207.83501082365402,1.0381500000000004e+22,2.072290000000001e+22,5.27896e+22,1.1612469e+23,0.07216310676372294,0.15520423126987534,0.5203329604202911,3.046420089400371,3.617374730105485e+21,4.864901774983995e+21,1.5818590842399404e+22,3.5561039796052655e+22,491.65700000000015,425.1710000000003,1917.4139999999998,4627.149,0.07570978549481837,0.06480815736103673,0.37832158560060225,1.9619224609779957,144.22857281840788,136.67016535827997,482.93298396680797,1426.8735470810748,0.24199999999999733,0.916999999999998,2.1750000000000007,4.643999999999998,0.0076949982511366755,0.029797881328394036,0.07368884672719883,0.1717011128775834,0.34494245896999987,0.2958567864621241,0.7253043919059567,1.0902506367103002,0.029352246,0.6874859929084778,0.6135486928637266,1
1866,11524,2012-07-18 17:00:00,2012.07.18_17:00:00_TAI,0,11524,0,1.028932e+22,678.334,8.365592e+22,3936.495,29.617,50.68539341696101,6.521112906468348,52.78099914887357,8.278300013291812,17,200,4.4221199999999934e+20,1.063658e+21,-2.3249000000000098e+20,-1.7138900000000002e+21,0.044907804403079496,0.11529340658697446,-0.022096008196308522,-0.142785971419312,1.3384162946087626e+20,3.390181373059188e+20,3.683586328979717e+20,9.337011978753936e+20,16.132999999999925,77.18099999999993,-19.314000000000078,-113.58600000000001,0.024362693502425887,0.12838828052093215,-0.02768444831777641,-0.1434311546620871,8.558335597531336,23.56395278810246,25.494596983687142,44.59264538451897,2.0305999999999966e+21,1.6962300000000027e+21,-7.864260000000009e+21,-1.868808e+22,0.024877084708519324,0.0206959055115997,-0.08592924533146687,-0.1826006409755335,9.467602783844996e+20,8.578834261542228e+20,2.8430741543643717e+21,6.625032567006885e+21,-287.1710000000003,-716.2920000000004,-481.03600000000006,-705.3370000000004,-0.06799093488926451,-0.15394902023238982,-0.10889250126371497,-0.15195228952706613,110.61396724997257,237.13827881241005,192.5101123546377,283.1870252027131,0.18100000000000094,0.24900000000000233,-0.2240000000000002,1.1820000000000022,0.006148933278978154,0.008478616180877224,-0.007506450856204557,0.04156848953754184,0.25615288403591496,0.20808084509258382,0.24641103171640527,0.6425092045776389,0.00020662077,0.21123848855495453,0.30291310770938507,0
