observation_time,NOAA_AR,target_24h,flare_probability,prediction
2012-09-23 16:48:00,11579,0,0.008863033,0
2012-09-23 16:48:00,11573,0,8.4313106e-05,0
2012-09-23 16:48:00,11578,0,0.000244846,0
2012-09-23 16:48:00,11576,0,0.20124581,0
2012-09-23 16:48:00,11575,0,0.18006767,0
2012-09-23 17:00:00,11573,0,9.178657e-05,0
2012-09-23 17:00:00,11578,0,0.00021358959,0
2012-09-23 17:00:00,11576,0,0.12037177,0
2012-09-23 17:00:00,11579,0,0.006307445,0
2012-09-23 17:00:00,11575,0,0.13526878,0
2012-09-23 17:12:00,11576,0,0.14609504,0
2012-09-23 17:12:00,11573,0,6.518835e-05,0
2012-09-23 17:12:00,11579,0,0.006307445,0
2012-09-23 17:12:00,11578,0,0.00044399293,0
2012-09-23 17:12:00,11575,0,0.117380634,0
2012-09-23 17:24:00,11575,0,0.11206061,0
2012-09-23 17:24:00,11578,0,0.00027619873,0
2012-09-23 17:24:00,11576,0,0.1975876,0
2012-09-23 17:24:00,11579,0,0.006307445,0
2012-09-23 17:24:00,11573,0,0.00014216821,0
2012-09-23 17:36:00,11578,0,0.0001891012,0
2012-09-23 17:36:00,11575,0,0.12273139,0
2012-09-23 17:36:00,11573,0,0.00024049974,0
2012-09-23 17:36:00,11576,0,0.24102722,0
2012-09-23 17:36:00,11579,0,0.006307445,0
2012-09-23 17:48:00,11578,0,0.00025259558,0
2012-09-23 17:48:00,11575,0,0.17095882,0
2012-09-23 17:48:00,11573,0,0.00029097393,0
2012-09-23 17:48:00,11576,0,0.22069858,0
2012-09-23 17:48:00,11579,0,0.006307445,0
2012-09-23 18:00:00,11575,0,0.13733685,0
2012-09-23 18:00:00,11576,0,0.15739863,0
2012-09-23 18:00:00,11578,0,0.00023223025,0
2012-09-23 18:00:00,11573,0,0.0002703165,0
2012-09-23 18:00:00,11579,0,0.00621365,0
2012-09-23 18:12:00,11578,0,0.00023860198,0
2012-09-23 18:12:00,11573,0,0.00028598518,0
2012-09-23 18:12:00,11575,0,0.14818451,0
2012-09-23 18:12:00,11576,0,0.16174164,0
2012-09-23 18:12:00,11579,0,0.00621365,0
2012-09-23 18:24:00,11576,0,0.13836403,0
2012-09-23 18:24:00,11578,0,0.00016367059,0
2012-09-23 18:24:00,11579,0,0.0013384128,0
2012-09-23 18:24:00,11575,0,0.14421968,0
2012-09-23 18:24:00,11573,0,0.00015311003,0
2012-09-23 18:36:00,11578,0,7.3835676e-05,0
2012-09-23 18:36:00,11575,0,0.17587188,0
2012-09-23 18:36:00,11579,0,0.0013384128,0
2012-09-23 18:36:00,11573,0,0.00026553014,0
2012-09-23 18:36:00,11576,0,0.17394124,0
2012-09-23 18:36:00,11580,0,0.002286848,0
2012-09-23 18:48:00,11573,0,0.00025053072,0
2012-09-23 18:48:00,11579,0,0.0013384128,0
2012-09-23 18:48:00,11576,0,0.177688,0
2012-09-23 18:48:00,11578,0,4.028771e-05,0
2012-09-23 18:48:00,11575,0,0.29077995,0
2012-09-23 18:48:00,11580,0,0.002286848,0
2012-09-23 19:00:00,11580,0,0.0024717837,0
2012-09-23 19:00:00,11576,0,0.22047256,0
2012-09-23 19:00:00,11579,0,0.0013182089,0
2012-09-23 19:00:00,11578,0,2.8755641e-05,0
2012-09-23 19:00:00,11575,0,0.19383425,0
2012-09-23 19:00:00,11573,0,0.00034961887,0
2012-09-23 19:12:00,11579,0,0.0013182089,0
2012-09-23 19:12:00,11578,0,2.3574124e-05,0
2012-09-23 19:12:00,11575,0,0.17653598,0
2012-09-23 19:12:00,11580,0,0.0012506674,0
2012-09-23 19:12:00,11576,0,0.14173171,0
2012-09-23 19:12:00,11573,0,0.00036093843,0
2012-09-23 19:24:00,11580,0,0.0012506674,0
2012-09-23 19:24:00,11576,0,0.24721502,0
2012-09-23 19:24:00,11579,0,0.0013182089,0
2012-09-23 19:24:00,11573,0,0.0003569994,0
2012-09-23 19:24:00,11578,0,2.4732268e-05,0
2012-09-23 19:24:00,11575,0,0.25034454,0
2012-09-23 19:36:00,11580,0,0.0012506674,0
2012-09-23 19:36:00,11578,0,4.050135e-05,0
2012-09-23 19:36:00,11575,0,0.22131106,0
2012-09-23 19:36:00,11573,0,9.7139215e-05,0
2012-09-23 19:36:00,11579,0,0.0055767433,0
2012-09-23 19:36:00,11576,0,0.1322646,0
2012-09-23 19:48:00,11579,0,0.0055767433,0
2012-09-23 19:48:00,11578,0,3.0128025e-05,0
2012-09-23 19:48:00,11575,0,0.290584,0
2012-09-23 19:48:00,11573,0,0.0002317947,0
2012-09-23 19:48:00,11580,0,0.0012506674,0
2012-09-23 19:48:00,11576,0,0.2525068,0
2012-09-23 20:00:00,11578,0,3.4191875e-05,0
2012-09-23 20:00:00,11576,0,0.15581322,0
2012-09-23 20:00:00,11573,0,0.00028484256,0
2012-09-23 20:00:00,11575,0,0.17580159,0
2012-09-23 20:00:00,11579,0,0.005496821,0
2012-09-23 20:00:00,11580,0,0.0011918799,0
2012-09-23 20:12:00,11575,0,0.14008987,0
2012-09-23 20:12:00,11580,0,0.0011918799,0
2012-09-23 20:12:00,11573,0,0.00044181984,0
2012-09-23 20:12:00,11578,0,5.7033245e-05,0
2012-09-23 20:12:00,11576,0,0.0445295,0
2012-09-23 20:12:00,11579,0,0.005496821,0
2012-09-23 20:24:00,11573,0,0.00014840285,0
2012-09-23 20:24:00,11576,0,0.16123646,0
2012-09-23 20:24:00,11580,0,0.0011918799,0
2012-09-23 20:24:00,11579,0,0.005496821,0
2012-09-23 20:24:00,11578,0,2.407897e-05,0
2012-09-23 20:24:00,11575,0,0.19415134,0
2012-09-23 20:36:00,11580,0,0.0011918799,0
2012-09-23 20:36:00,11575,0,0.20850581,0
2012-09-23 20:36:00,11576,0,0.14501716,0
2012-09-23 20:36:00,11573,0,5.00859e-05,0
2012-09-23 20:36:00,11578,0,2.935308e-05,0
2012-09-23 20:36:00,11579,0,0.005496821,0
2012-09-23 20:48:00,11575,0,0.1741851,0
2012-09-23 20:48:00,11573,0,6.581894e-05,0
2012-09-23 20:48:00,11578,0,3.8821185e-05,0
2012-09-23 20:48:00,11580,0,0.0011918799,0
2012-09-23 20:48:00,11576,0,0.21805625,0
2012-09-23 20:48:00,11579,0,0.005496821,0
2012-09-23 21:00:00,11580,0,0.0012914711,0
2012-09-23 21:00:00,11575,0,0.15884885,0
2012-09-23 21:00:00,11573,0,0.00010114874,0
2012-09-23 21:00:00,11576,0,0.033626698,0
2012-09-23 21:00:00,11578,0,2.9589273e-05,0
2012-09-23 21:00:00,11579,0,0.006070973,0
2012-09-23 21:12:00,11576,0,0.13541119,0
2012-09-23 21:12:00,11578,0,0.0005013795,0
2012-09-23 21:12:00,11579,0,0.006070973,0
2012-09-23 21:12:00,11580,0,0.0012914711,0
2012-09-23 21:12:00,11575,0,0.14767374,0
2012-09-23 21:12:00,11573,0,6.5743036e-05,0
2012-09-23 21:24:00,11575,0,0.12710948,0
2012-09-23 21:24:00,11576,0,0.0538768,0
2012-09-23 21:24:00,11578,0,0.0010802848,0
2012-09-23 21:24:00,11579,0,0.006070973,0
2012-09-23 21:24:00,11573,0,9.3194e-05,0
2012-09-23 21:24:00,11580,0,0.0012914711,0
2012-09-23 21:36:00,11576,0,0.08236701,0
2012-09-23 21:36:00,11575,0,0.12972066,0
2012-09-23 21:36:00,11579,0,0.006070973,0
2012-09-23 21:36:00,11573,0,0.00013639417,0
2012-09-23 21:36:00,11578,0,0.00044933837,0
2012-09-23 21:36:00,11580,0,0.0013861305,0
2012-09-23 21:48:00,11576,0,0.08625746,0
2012-09-23 21:48:00,11578,0,0.00018489065,0
2012-09-23 21:48:00,11575,0,0.14659992,0
2012-09-23 21:48:00,11580,0,0.0013861305,0
2012-09-23 21:48:00,11573,0,0.00018174255,0
2012-09-23 21:48:00,11579,0,0.006070973,0
2012-09-23 22:00:00,11578,0,0.00035220332,0
2012-09-23 22:00:00,11575,0,0.12015654,0
2012-09-23 22:00:00,11576,0,0.074585885,0
2012-09-23 22:00:00,11580,0,0.0013861305,0
2012-09-23 22:00:00,11579,0,0.006070973,0
2012-09-23 22:00:00,11573,0,0.00032134767,0
2012-09-23 22:12:00,11580,0,0.0013861305,0
2012-09-23 22:12:00,11576,0,0.12727728,0
2012-09-23 22:12:00,11579,0,0.006070973,0
2012-09-23 22:12:00,11578,0,0.00026110566,0
2012-09-23 22:12:00,11575,0,0.12707832,0
2012-09-23 22:12:00,11573,0,0.00039125828,0
2012-09-23 22:24:00,11575,0,0.11960937,0
2012-09-23 22:24:00,11579,0,0.006070973,0
2012-09-23 22:24:00,11573,0,0.0004091895,0
2012-09-23 22:24:00,11578,0,0.00019388233,0
2012-09-23 22:24:00,11580,0,0.0013861305,0
2012-09-23 22:24:00,11576,0,0.08752731,0
2012-09-23 22:36:00,11576,0,0.06784833,0
2012-09-23 22:36:00,11578,0,0.00011219258,0
2012-09-23 22:36:00,11580,0,0.0013861305,0
2012-09-23 22:36:00,11575,0,0.14597087,0
2012-09-23 22:36:00,11579,0,0.006070973,0
2012-09-23 22:36:00,11573,0,0.0005106922,0
2012-09-23 22:48:00,11575,0,0.15846749,0
2012-09-23 22:48:00,11578,0,8.525678e-05,0
2012-09-23 22:48:00,11573,0,0.0004011524,0
2012-09-23 22:48:00,11576,0,0.07586112,0
2012-09-23 22:48:00,11580,0,0.0013861305,0
2012-09-23 22:48:00,11579,0,0.006070973,0
2012-09-23 23:00:00,11573,0,0.00039731932,0
2012-09-23 23:00:00,11578,0,4.9072063e-05,0
2012-09-23 23:00:00,11580,0,0.0013861305,0
2012-09-23 23:00:00,11575,0,0.13121426,0
2012-09-23 23:00:00,11576,0,0.04285247,0
2012-09-23 23:00:00,11579,0,0.006070973,0
2012-09-23 23:12:00,11576,0,0.039167352,0
2012-09-23 23:12:00,11579,0,0.006070973,0
2012-09-23 23:12:00,11580,0,0.0013861305,0
2012-09-23 23:12:00,11578,0,3.7046044e-05,0
2012-09-23 23:12:00,11573,0,0.00026630543,0
2012-09-23 23:12:00,11575,0,0.102181606,0
2012-09-23 23:24:00,11573,0,0.00025835473,0
2012-09-23 23:24:00,11580,0,0.0013861305,0
2012-09-23 23:24:00,11575,0,0.10857101,0
2012-09-23 23:24:00,11579,0,0.006070973,0
2012-09-23 23:24:00,11576,0,0.054605,0
2012-09-23 23:24:00,11578,0,1.9406518e-05,0
2012-09-23 23:36:00,11578,0,4.821723e-05,0
2012-09-23 23:36:00,11580,0,0.0013861305,0
2012-09-23 23:36:00,11573,0,0.0003333188,0
2012-09-23 23:36:00,11579,0,0.006070973,0
2012-09-23 23:36:00,11576,0,0.12115772,0
2012-09-23 23:36:00,11575,0,0.124345645,0
2012-09-23 23:48:00,11573,0,0.00045756446,0
2012-09-23 23:48:00,11580,0,0.0013861305,0
2012-09-23 23:48:00,11576,0,0.089567885,0
2012-09-23 23:48:00,11575,0,0.08554831,0
2012-09-23 23:48:00,11578,0,4.6386816e-05,0
2012-09-23 23:48:00,11579,0,0.006070973,0
2012-09-24 00:00:00,11576,0,0.09677969,0
2012-09-24 00:00:00,11573,0,0.000103120605,0
2012-09-24 00:00:00,11578,0,4.495135e-05,0
2012-09-24 00:00:00,11575,0,0.05386461,0
2012-09-24 00:00:00,11580,0,0.00080279936,0
2012-09-24 00:00:00,11579,0,0.002883335,0
2012-09-24 00:12:00,11579,0,0.002883335,0
2012-09-24 00:12:00,11578,0,0.00017110707,0
2012-09-24 00:12:00,11576,0,0.16101967,0
2012-09-24 00:12:00,11580,0,0.00080279936,0
2012-09-24 00:12:00,11575,0,0.047302485,0
2012-09-24 00:12:00,11573,0,0.0001445165,0
2012-09-24 00:24:00,11576,0,0.11782738,0
2012-09-24 00:24:00,11575,0,0.057772297,0
2012-09-24 00:24:00,11578,0,0.00028263676,0
2012-09-24 00:24:00,11579,0,0.002883335,0
2012-09-24 00:24:00,11580,0,0.00080279936,0
2012-09-24 00:24:00,11573,0,8.6532564e-05,0
2012-09-24 00:36:00,11580,0,0.00084942573,0
2012-09-24 00:36:00,11578,0,5.8869893e-05,0
2012-09-24 00:36:00,11579,0,0.002883335,0
2012-09-24 00:36:00,11576,0,0.10239401,0
2012-09-24 00:36:00,11575,0,0.08268805,0
2012-09-24 00:36:00,11573,0,0.00013681712,0
2012-09-24 00:48:00,11580,0,0.00084942573,0
2012-09-24 00:48:00,11579,0,0.002883335,0
2012-09-24 00:48:00,11576,0,0.018802645,0
2012-09-24 00:48:00,11578,0,0.00017436218,0
2012-09-24 00:48:00,11575,0,0.058247283,0
2012-09-24 00:48:00,11573,0,8.123817e-05,0
2012-09-24 01:00:00,11579,0,0.0027574454,0
2012-09-24 01:00:00,11573,0,0.00012754324,0
2012-09-24 01:00:00,11576,0,0.014839288,0
2012-09-24 01:00:00,11580,0,0.00087045156,0
2012-09-24 01:00:00,11575,0,0.06814084,0
2012-09-24 01:00:00,11578,0,0.00028939996,0
2012-09-24 01:12:00,11575,0,0.08445873,0
2012-09-24 01:12:00,11579,0,0.0027574454,0
2012-09-24 01:12:00,11576,0,0.015594067,0
2012-09-24 01:12:00,11573,0,0.00011947126,0
2012-09-24 01:12:00,11580,0,0.00087045156,0
2012-09-24 01:12:00,11578,0,0.00015345759,0
2012-09-24 01:24:00,11576,0,0.015677175,0
2012-09-24 01:24:00,11575,0,0.14185905,0
2012-09-24 01:24:00,11573,0,0.00019408691,0
2012-09-24 01:24:00,11579,0,0.0027574454,0
2012-09-24 01:24:00,11580,0,0.00087045156,0
2012-09-24 01:24:00,11578,0,0.00024155593,0
2012-09-24 01:36:00,11573,0,6.832735e-05,0
2012-09-24 01:36:00,11576,0,0.01858365,0
2012-09-24 01:36:00,11578,0,0.00068370235,0
2012-09-24 01:36:00,11575,0,0.16778553,0
2012-09-24 01:36:00,11579,0,0.0027574454,0
2012-09-24 01:36:00,11580,0,0.00087045156,0
2012-09-24 01:48:00,11576,0,0.019786486,0
2012-09-24 01:48:00,11575,0,0.10581038,0
2012-09-24 01:48:00,11580,0,0.00087045156,0
2012-09-24 01:48:00,11578,0,0.00022108477,0
2012-09-24 01:48:00,11573,0,4.2646454e-05,0
2012-09-24 01:48:00,11579,0,0.0027574454,0
2012-09-24 02:00:00,11578,0,0.00021183949,0
2012-09-24 02:00:00,11579,0,0.0027574454,0
2012-09-24 02:00:00,11575,0,0.0729466,0
2012-09-24 02:00:00,11580,0,0.00087045156,0
2012-09-24 02:00:00,11573,0,5.8991896e-05,0
2012-09-24 02:00:00,11576,0,0.019194115,0
2012-09-24 02:12:00,11578,0,0.00012401646,0
2012-09-24 02:12:00,11573,0,5.0167448e-05,0
2012-09-24 02:12:00,11580,0,0.00087045156,0
2012-09-24 02:12:00,11576,0,0.009856439,0
2012-09-24 02:12:00,11579,0,0.0027574454,0
2012-09-24 02:12:00,11575,0,0.059647236,0
2012-09-24 02:24:00,11579,0,0.005025142,0
2012-09-24 02:24:00,11578,0,0.00039293754,0
2012-09-24 02:24:00,11576,0,0.010299839,0
2012-09-24 02:24:00,11573,0,0.00011526934,0
2012-09-24 02:24:00,11580,0,0.00087045156,0
2012-09-24 02:24:00,11575,0,0.05801778,0
2012-09-24 02:36:00,11573,0,7.200995e-05,0
2012-09-24 02:36:00,11579,0,0.008008326,0
2012-09-24 02:36:00,11580,0,0.00087045156,0
2012-09-24 02:36:00,11578,0,0.00058758724,0
2012-09-24 02:36:00,11576,0,0.010476928,0
2012-09-24 02:36:00,11575,0,0.055961695,0
2012-09-24 02:48:00,11576,0,0.0064538023,0
2012-09-24 02:48:00,11579,0,0.025770633,0
2012-09-24 02:48:00,11575,0,0.057501327,0
2012-09-24 02:48:00,11578,0,0.00047748984,0
2012-09-24 02:48:00,11573,0,9.1781316e-05,0
2012-09-24 02:48:00,11580,0,0.00087045156,0
2012-09-24 03:00:00,11573,0,5.4544365e-05,0
2012-09-24 03:00:00,11579,0,0.032684054,0
2012-09-24 03:00:00,11578,0,0.00051975175,0
2012-09-24 03:00:00,11576,0,0.0077800723,0
2012-09-24 03:00:00,11580,0,0.00087045156,0
2012-09-24 03:00:00,11575,0,0.04161255,0
2012-09-24 03:12:00,11575,0,0.060097665,0
2012-09-24 03:12:00,11579,0,0.015979435,0
2012-09-24 03:12:00,11580,0,0.00087045156,0
2012-09-24 03:12:00,11573,0,5.45179e-05,0
2012-09-24 03:12:00,11576,0,0.006137728,0
2012-09-24 03:12:00,11578,0,0.000493024,0
2012-09-24 03:24:00,11578,0,0.00050595833,0
2012-09-24 03:24:00,11573,0,8.2410515e-05,0
2012-09-24 03:24:00,11576,0,0.0061586546,0
2012-09-24 03:24:00,11575,0,0.08105384,0
2012-09-24 03:24:00,11580,0,0.00087045156,0
2012-09-24 03:24:00,11579,0,0.06146607,0
2012-09-24 03:36:00,11576,0,0.0052168607,0
2012-09-24 03:36:00,11575,0,0.11928213,0
2012-09-24 03:36:00,11579,0,0.041727036,0
2012-09-24 03:36:00,11580,0,0.00087045156,0
2012-09-24 03:36:00,11578,0,0.00066787313,0
2012-09-24 03:36:00,11573,0,6.970891e-05,0
2012-09-24 03:48:00,11579,0,0.07497517,0
2012-09-24 03:48:00,11578,0,0.0002759592,0
2012-09-24 03:48:00,11575,0,0.094375156,0
2012-09-24 03:48:00,11573,0,5.675757e-05,0
2012-09-24 03:48:00,11580,0,0.00087045156,0
2012-09-24 03:48:00,11576,0,0.006047373,0
2012-09-24 04:00:00,11578,0,0.00023917983,0
2012-09-24 04:00:00,11580,0,0.0008518488,0
2012-09-24 04:00:00,11576,0,0.0027431154,0
2012-09-24 04:00:00,11579,0,0.0328199,0
2012-09-24 04:00:00,11573,0,4.212339e-05,0
2012-09-24 04:00:00,11575,0,0.101647735,0
2012-09-24 04:12:00,11580,0,0.0008518488,0
2012-09-24 04:12:00,11579,0,0.01999516,0
2012-09-24 04:12:00,11573,0,3.384108e-05,0
2012-09-24 04:12:00,11575,0,0.0728723,0
2012-09-24 04:12:00,11578,0,0.00056862604,0
2012-09-24 04:12:00,11576,0,0.0021951757,0
2012-09-24 04:24:00,11579,0,0.007108312,0
2012-09-24 04:24:00,11575,0,0.07525737,0
2012-09-24 04:24:00,11573,0,2.8855742e-05,0
2012-09-24 04:24:00,11576,0,0.002046091,0
2012-09-24 04:24:00,11578,0,0.0008421157,0
2012-09-24 04:24:00,11580,0,0.0008518488,0
2012-09-24 04:36:00,11579,0,0.012810512,0
2012-09-24 04:36:00,11573,0,3.0424313e-05,0
2012-09-24 04:36:00,11576,0,0.0030330129,0
2012-09-24 04:36:00,11575,0,0.2790343,0
2012-09-24 04:36:00,11578,0,0.0004375289,0
2012-09-24 04:36:00,11580,0,0.0008518488,0
2012-09-24 04:48:00,11573,0,2.1507087e-05,0
2012-09-24 04:48:00,11580,0,0.0008518488,0
2012-09-24 04:48:00,11576,0,0.004854526,0
2012-09-24 04:48:00,11575,0,0.26584458,0
2012-09-24 04:48:00,11578,0,0.0003042305,0
2012-09-24 04:48:00,11579,0,0.0035799507,0
2012-09-24 05:00:00,11575,0,0.23553994,0
2012-09-24 05:00:00,11576,0,0.0053435424,0
2012-09-24 05:00:00,11573,0,2.1640879e-05,0
2012-09-24 05:00:00,11580,0,0.0008518488,0
2012-09-24 05:00:00,11579,0,0.0033449759,0
2012-09-24 05:00:00,11578,0,0.000304071,0
2012-09-24 05:12:00,11575,0,0.060770314,0
2012-09-24 05:12:00,11573,0,1.725438e-05,0
2012-09-24 05:12:00,11578,0,0.0004768267,0
2012-09-24 05:12:00,11576,0,0.0017612743,0
2012-09-24 05:12:00,11580,0,0.0008518488,0
2012-09-24 05:12:00,11579,0,0.020740226,0
2012-09-24 05:24:00,11575,0,0.027085043,0
2012-09-24 05:24:00,11578,0,0.0002930427,0
2012-09-24 05:24:00,11579,0,0.003998491,0
2012-09-24 05:24:00,11573,0,2.8134682e-05,0
2012-09-24 05:24:00,11576,0,0.000909497,0
2012-09-24 05:24:00,11580,0,0.0008518488,0
2012-09-24 05:36:00,11578,0,0.00021350387,0
2012-09-24 05:36:00,11576,0,0.0014066879,0
2012-09-24 05:36:00,11579,0,0.0074662175,0
2012-09-24 05:36:00,11580,0,0.0008518488,0
2012-09-24 05:36:00,11573,0,3.171711e-05,0
2012-09-24 05:36:00,11575,0,0.013872881,0
2012-09-24 05:48:00,11578,0,0.0002643515,0
2012-09-24 05:48:00,11576,0,0.0009524504,0
2012-09-24 05:48:00,11580,0,0.0008518488,0
2012-09-24 05:48:00,11575,0,0.01439329,0
2012-09-24 05:48:00,11579,0,0.00721396,0
2012-09-24 05:48:00,11573,0,2.3498102e-05,0
2012-09-24 07:36:00,11575,0,0.3419081,0
2012-09-24 07:36:00,11578,0,0.00021358674,0
2012-09-24 07:36:00,11573,0,1.1671824e-05,0
2012-09-24 07:36:00,11580,0,0.0026720923,0
2012-09-24 07:36:00,11576,0,5.6569148e-05,0
2012-09-24 07:36:00,11579,0,0.0012329228,0
2012-09-24 07:48:00,11579,0,0.00040296724,0
2012-09-24 07:48:00,11578,0,0.0023684562,0
2012-09-24 07:48:00,11576,0,0.008704519,0
2012-09-24 07:48:00,11575,0,0.36925018,0
2012-09-24 07:48:00,11580,0,0.0026720923,0
2012-09-24 07:48:00,11573,0,7.736436e-06,0
2012-09-24 08:00:00,11580,0,0.0027574454,0
2012-09-24 08:00:00,11576,0,0.008194701,0
2012-09-24 08:00:00,11578,0,0.011168474,0
2012-09-24 08:00:00,11575,0,0.3516345,0
2012-09-24 08:00:00,11573,0,1.1632653e-05,0
2012-09-24 08:00:00,11579,0,0.0014338352,0
2012-09-24 08:12:00,11576,0,0.23193696,0
2012-09-24 08:12:00,11577,0,0.02035424,0
2012-09-24 08:12:00,11573,0,0.00046534525,0
2012-09-24 08:12:00,11578,0,0.005576661,0
2012-09-24 08:24:00,11578,0,0.01523986,0
2012-09-24 08:24:00,11580,0,0.0027574454,0
2012-09-24 08:24:00,11575,0,0.29357904,0
2012-09-24 08:24:00,11573,0,1.720571e-05,0
2012-09-24 08:24:00,11576,0,0.008896866,0
2012-09-24 08:24:00,11579,0,0.0023212072,0
2012-09-24 08:36:00,11576,0,0.006647297,0
2012-09-24 08:36:00,11580,0,0.0027574454,0
2012-09-24 08:36:00,11579,0,0.0027139683,0
2012-09-24 08:36:00,11573,0,3.7588381e-06,0
2012-09-24 08:36:00,11575,0,0.20942459,0
2012-09-24 08:36:00,11578,0,0.0043898122,0
2012-09-24 08:48:00,11573,0,2.0494688e-05,0
2012-09-24 08:48:00,11575,0,0.22029778,0
2012-09-24 08:48:00,11576,0,0.0064422097,0
2012-09-24 08:48:00,11578,0,0.0021463884,0
2012-09-24 08:48:00,11579,0,0.0010839466,0
2012-09-24 08:48:00,11580,0,0.0027574454,0
2012-09-24 09:00:00,11573,0,0.0010672437,0
2012-09-24 09:00:00,11577,0,0.014310028,0
2012-09-24 09:00:00,11576,0,0.036163986,0
2012-09-24 09:00:00,11578,0,0.03475767,0
2012-09-24 09:12:00,11580,0,0.0027574454,0
2012-09-24 09:12:00,11573,0,1.6442824e-05,0
2012-09-24 09:12:00,11575,0,0.03459785,0
2012-09-24 09:12:00,11579,0,0.0010118146,0
2012-09-24 09:12:00,11576,0,0.0042120125,0
2012-09-24 09:12:00,11578,0,0.004951861,0
2012-09-24 09:24:00,11573,0,2.2919856e-05,0
2012-09-24 09:24:00,11579,0,0.0009488391,0
2012-09-24 09:24:00,11576,0,0.0008023607,0
2012-09-24 09:24:00,11580,0,0.0026182262,0
2012-09-24 09:24:00,11575,0,0.0055620703,0
2012-09-24 09:24:00,11578,0,0.0014279976,0
2012-09-24 09:36:00,11578,0,0.0038333065,0
2012-09-24 09:36:00,11576,0,0.0013809581,0
2012-09-24 09:36:00,11575,0,0.014165133,0
2012-09-24 09:36:00,11579,0,0.0012132158,0
2012-09-24 09:36:00,11580,0,0.0026182262,0
2012-09-24 09:36:00,11573,0,2.5100517e-05,0
2012-09-24 09:48:00,11573,0,2.248187e-05,0
2012-09-24 09:48:00,11576,0,0.0015723275,0
2012-09-24 09:48:00,11575,0,0.004591945,0
2012-09-24 09:48:00,11580,0,0.0026182262,0
2012-09-24 09:48:00,11579,0,0.0009496314,0
2012-09-24 09:48:00,11578,0,0.006228416,0
2012-09-24 10:00:00,11576,0,0.0016320422,0
2012-09-24 10:00:00,11575,0,0.004140658,0
2012-09-24 10:00:00,11573,0,3.6558427e-05,0
2012-09-24 10:00:00,11580,0,0.0026182262,0
2012-09-24 10:00:00,11579,0,0.0010027459,0
2012-09-24 10:00:00,11578,0,0.01158815,0
2012-09-24 10:24:00,11576,0,0.001409953,0
2012-09-24 10:24:00,11580,0,0.0026182262,0
2012-09-24 10:24:00,11579,0,0.00070670486,0
2012-09-24 10:24:00,11575,0,0.005507422,0
2012-09-24 10:24:00,11573,0,1.6750997e-05,0
2012-09-24 10:24:00,11578,0,0.0050388193,0
2012-09-24 10:36:00,11580,0,0.0027574454,0
2012-09-24 10:36:00,11575,0,0.0054002367,0
2012-09-24 10:36:00,11576,0,0.00022707129,0
2012-09-24 10:36:00,11573,0,3.1745312e-05,0
2012-09-24 10:36:00,11579,0,0.0009161745,0
2012-09-24 10:36:00,11578,0,0.00898146,0
2012-09-24 10:48:00,11578,0,0.010100856,0
2012-09-24 10:48:00,11576,0,0.0002116481,0
2012-09-24 10:48:00,11573,0,5.605e-05,0
2012-09-24 10:48:00,11575,0,0.006306142,0
2012-09-24 10:48:00,11579,0,0.0012766096,0
2012-09-24 10:48:00,11580,0,0.0027574454,0
2012-09-24 11:00:00,11580,0,0.020770935,0
2012-09-24 11:00:00,11576,0,0.00036651143,0
2012-09-24 11:00:00,11573,0,6.159172e-05,0
2012-09-24 11:00:00,11578,0,0.008927693,0
2012-09-24 11:00:00,11575,0,0.009859469,0
2012-09-24 11:00:00,11579,0,0.0013503869,0
2012-09-24 11:12:00,11576,0,0.00029876974,0
2012-09-24 11:12:00,11573,0,4.6869536e-05,0
2012-09-24 11:12:00,11580,0,0.020770935,0
2012-09-24 11:12:00,11578,0,0.016368419,0
2012-09-24 11:12:00,11579,0,0.0008153664,0
2012-09-24 11:12:00,11575,0,0.010019856,0
2012-09-24 11:24:00,11580,0,0.020770935,0
2012-09-24 11:24:00,11579,0,0.0013368375,0
2012-09-24 11:24:00,11575,0,0.00931475,0
2012-09-24 11:24:00,11576,0,0.00029511182,0
2012-09-24 11:24:00,11573,0,4.104762e-05,0
2012-09-24 11:24:00,11578,0,0.018590586,0
2012-09-24 11:36:00,11573,0,6.179929e-05,0
2012-09-24 11:36:00,11579,0,0.0010072548,0
2012-09-24 11:36:00,11575,0,0.012023195,0
2012-09-24 11:36:00,11576,0,0.00033739672,0
2012-09-24 11:36:00,11578,0,0.02522666,0
2012-09-24 11:36:00,11580,0,0.020770935,0
2012-09-24 11:48:00,11576,0,0.00015808159,0
2012-09-24 11:48:00,11580,0,0.024254259,0
2012-09-24 11:48:00,11573,0,3.376078e-05,0
2012-09-24 11:48:00,11579,0,0.0012250965,0
2012-09-24 11:48:00,11575,0,0.010513261,0
2012-09-24 11:48:00,11578,0,0.02764577,0
2012-09-24 12:00:00,11573,0,3.3163364e-05,0
2012-09-24 12:00:00,11580,0,0.14102009,0
2012-09-24 12:00:00,11576,0,0.00017243487,0
2012-09-24 12:00:00,11578,0,0.02731855,0
2012-09-24 12:00:00,11575,0,0.0099268025,0
2012-09-24 12:00:00,11579,0,0.0018970979,0
2012-09-24 12:12:00,11575,0,0.008270756,0
2012-09-24 12:12:00,11576,0,0.00022176752,0
2012-09-24 12:12:00,11578,0,0.025790121,0
2012-09-24 12:12:00,11573,0,6.299484e-05,0
2012-09-24 12:12:00,11580,0,0.019130519,0
2012-09-24 12:12:00,11579,0,0.0017894359,0
